,list_date,description.year_built,description.baths_3qtr,description.sold_date,description.baths_full,description.baths_half,description.lot_sqft,description.sqft,description.baths,description.garage,description.stories,description.beds,location.address.state,location.address.city,basement,central_air,community_outdoor_space,dishwasher,fireplace,forced_air,hardwood_floors,laundry_room,recreation_facilities,shopping,washer_dryer,apartment,condos,duplex_triplex,land,mobile,multi_family,single_family,townhomes,interest_rate
5451,1700579972.0,1977.0,0.0,1704844800.0,1.0,0.0,6098.0,1040.0,1.0,0.0,2.0,3.0,260635.74626865672,250075.95041322315,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,5.33
6094,1696382394.0,1952.0,0.0,1704412800.0,2.0,0.0,14375.0,1793.0,2.0,2.0,1.0,4.0,431431.53153153154,431431.53153153154,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5.33
5329,1700503077.0,1970.0,0.0,1704412800.0,2.0,0.0,7405.0,1092.0,2.0,2.0,1.0,3.0,466018.73214285716,466018.73214285716,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,5.33
1135,1699547190.0,1925.0,0.0,1704326400.0,3.0,0.0,8276.0,3642.0,3.0,0.0,1.0,5.0,343289.04761904763,343289.04761904763,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,5.33
3415,1702518839.0,1965.0,0.0,1705017600.0,2.0,0.0,9000.0,1612.0,2.0,0.0,1.0,3.0,546702.2359550562,546702.2359550562,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,5.33
2583,1691792800.0,1993.0,0.0,1699833600.0,3.0,1.0,15682.0,2461.0,4.0,2.0,1.0,3.0,238092.4406779661,240520.9391304348,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,5.33
7714,1694565078.0,1978.0,0.0,1704844800.0,2.0,1.0,19040.0,2506.0,3.0,3.0,2.0,3.0,449961.6666666667,449909.4017094017,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,5.33
2008,1697219401.0,1961.0,0.0,1704412800.0,1.0,0.0,13068.0,875.0,1.0,0.0,2.0,3.0,228275.70247933886,228275.70247933886,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
5530,1699985907.0,1905.0,0.0,1703635200.0,3.0,0.0,13068.0,3646.0,3.0,0.0,2.0,6.0,260635.74626865672,250075.95041322315,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,5.33
911,1696735719.0,1943.0,2.0,1698710400.0,1.0,0.0,6250.0,1717.0,3.0,2.0,1.0,3.0,570285.0,570285.0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,5.33
7874,1702313722.0,1995.0,0.0,1705017600.0,2.0,1.0,13504.0,3521.0,3.0,4.0,1.0,3.0,434089.0,435382.5581395349,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,5.33
6174,1697208016.0,2002.0,0.0,1704672000.0,2.0,1.0,5227.0,1992.0,3.0,2.0,2.0,4.0,431431.53153153154,431431.53153153154,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
526,1699026414.0,1999.0,0.0,1703203200.0,1.0,0.0,924.0,858.0,1.0,1.0,2.0,1.0,447795.6153846154,271500.0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,5.33
2496,1690325900.0,2005.0,0.0,1695859200.0,2.0,0.0,6534.0,1672.0,2.0,2.0,1.0,3.0,178189.2857142857,178189.2857142857,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,5.08
95,1699557986.0,1984.0,0.0,1704412800.0,2.0,0.0,6098.0,1539.0,2.0,0.0,1.0,3.0,172763.26515151514,172763.26515151514,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,5.33
3963,1702045417.0,1891.0,0.0,1705017600.0,1.0,0.0,4587.0,1359.0,1.0,0.0,1.0,3.0,351393.78571428574,338264.57364341087,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,5.33
104,1701531514.0,2004.0,0.0,1704326400.0,2.0,0.0,9583.0,2488.0,2.0,2.0,1.0,3.0,172763.26515151514,172763.26515151514,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,5.33
3665,1700679984.0,1989.0,0.0,1705017600.0,3.0,1.0,13939.0,4410.0,4.0,0.0,2.0,4.0,175455.03875968992,175455.03875968992,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,5.33
2082,1694204598.0,1951.0,0.0,1704412800.0,2.0,0.0,8843.0,1081.0,2.0,0.0,2.0,4.0,228275.70247933886,228275.70247933886,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,5.33
2057,1700058156.0,1917.0,0.0,1704931200.0,1.0,0.0,6447.0,804.0,1.0,2.0,2.0,2.0,228275.70247933886,228275.70247933886,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,5.33
5886,1701354347.0,1984.0,0.0,1705017600.0,2.0,0.0,6970.0,1318.0,2.0,2.0,1.0,3.0,283243.6614173228,255832.25806451612,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5.33
198,1698602128.0,1984.0,0.0,1705017600.0,2.0,0.0,10890.0,1804.0,2.0,0.0,1.0,3.0,172763.26515151514,172763.26515151514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
662,1700627448.0,1947.0,0.0,1705363200.0,2.0,0.0,5227.0,1166.0,2.0,1.0,1.0,3.0,494053.8461538461,504408.4905660377,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,5.33
3626,1701184173.0,1984.0,0.0,1705017600.0,2.0,0.0,9540.0,1604.027027027027,2.0,0.0,1.0,4.0,175455.03875968992,175455.03875968992,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
1073,1695663964.0,1960.0,2.0,1698796800.0,1.0,0.0,10454.0,2569.0,3.0,2.0,1.0,3.0,570285.0,570285.0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,5.33
2435,1683412971.0,1995.0,0.0,1692230400.0,2.0,0.0,14810.0,1641.0,2.0,2.0,1.0,3.0,178189.2857142857,178189.2857142857,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,5.08
3782,1700667743.0,1960.0,0.0,1704153600.0,2.0,0.0,9017.0,1826.0,2.0,0.0,2.0,3.0,175455.03875968992,175455.03875968992,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,5.33
1865,1702865921.0,2003.0,0.0,1704672000.0,2.0,1.0,2178.0,1364.0,3.0,0.0,2.0,3.0,365049.173553719,343749.51923076925,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,5.33
1512,1688618031.0,2001.0,0.0,1705017600.0,2.0,0.0,6970.0,1411.0,2.0,2.0,1.0,3.0,313479.05511811026,313479.05511811026,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,5.08
5674,1690994501.0,1972.0,0.0,1697760000.0,2.0,1.0,7865.0,2004.0,3.0,2.0,2.0,4.0,251629.78723404257,237835.89743589744,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5.33
7832,1701266757.0,1968.0,0.0,1705017600.0,2.0,1.0,13068.0,2682.0,3.0,2.0,1.0,3.0,434089.0,435382.5581395349,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,5.33
5268,1696536676.0,2020.0,0.0,1703116800.0,2.0,1.0,1307.0,1518.0,3.0,2.0,2.0,3.0,466018.73214285716,466018.73214285716,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,5.33
694,1698297572.0,1989.0,0.0,1704931200.0,2.0,0.0,5767.0,1235.0,2.0,2.0,1.0,3.0,494053.8461538461,394272.7272727273,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5.33
3766,1702054826.0,1940.0,0.0,1704672000.0,1.0,0.0,4792.0,812.0,1.0,0.0,1.0,2.0,175455.03875968992,175455.03875968992,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,5.33
5241,1694800899.0,1974.0,0.0,1704844800.0,2.0,0.0,6098.0,1391.0,2.0,1.0,2.0,4.0,466018.73214285716,466018.73214285716,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,5.33
6662,1699038452.0,1930.0,0.0,1704153600.0,2.0,0.0,3202.0,1542.0,2.0,1.0,2.0,4.0,458996.5652173913,458996.5652173913,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,5.33
7584,1691109714.0,2019.0,1.0,1705017600.0,1.0,0.0,12009.0,1840.0,2.0,2.0,1.0,3.0,449961.6666666667,449909.4017094017,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,5.33
3353,1699551263.0,1910.0,0.0,1704931200.0,1.0,0.0,9583.0,1055.0,1.0,0.0,1.0,2.0,578773.5849056604,578773.5849056604,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,5.33
5973,1688151267.0,2023.0,0.0,1705017600.0,2.0,1.0,10019.0,2147.0,3.0,3.0,1.0,3.0,283243.6614173228,255832.25806451612,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.08
3823,1699401088.0,1969.0,0.0,1704153600.0,2.0,1.0,13504.0,2046.0,3.0,0.0,2.0,4.0,175455.03875968992,175455.03875968992,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,5.33
7553,1699487764.0,1940.0,1.0,1704758400.0,0.0,0.0,13939.0,720.0,1.0,0.0,1.0,1.0,449961.6666666667,449909.4017094017,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,5.33
477,1700237694.0,1943.0,0.0,1703203200.0,2.0,0.0,8050.0,1793.0,2.0,2.0,1.0,3.0,447795.6153846154,457283.7916666667,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5.33
711,1702054112.0,1952.0,0.0,1705017600.0,1.0,0.0,4792.0,1018.0,1.0,1.0,1.0,3.0,494053.8461538461,504408.4905660377,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
1313,1693542169.0,2004.0,0.0,1702425600.0,2.0,1.0,14504.0,3085.0,3.0,0.0,2.0,5.0,319652.11023622047,319652.11023622047,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
2659,1699849587.0,1920.0,0.0,1702080000.0,2.0,0.0,7405.0,1110.0,2.0,1.0,1.0,2.0,238092.4406779661,240520.9391304348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
2034,1702049180.0,1901.0,1.0,1704672000.0,1.0,1.0,12197.0,3857.0,3.0,0.0,2.0,4.0,228275.70247933886,228275.70247933886,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,5.33
922,1695336436.0,2000.0,0.0,1702425600.0,2.0,1.0,5885.0,1931.0,3.0,2.0,2.0,3.0,570285.0,570285.0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,5.33
3676,1699545980.0,1977.0,0.0,1704758400.0,3.0,0.0,18731.0,3204.0,3.0,0.0,2.0,4.0,175455.03875968992,175455.03875968992,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,5.33
6196,1699394980.0,1961.0,0.0,1703808000.0,2.0,0.0,11761.0,2055.0,2.0,2.0,1.0,4.0,431431.53153153154,431431.53153153154,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
1947,1701096401.0,1952.0,0.0,1704758400.0,1.0,0.0,8015.0,720.0,1.0,1.0,2.0,2.0,228275.70247933886,228275.70247933886,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
3873,1699544912.0,1955.0,1.0,1705363200.0,1.0,0.0,5053.0,1804.0,2.0,1.0,4.0,4.0,351393.78571428574,338264.57364341087,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,5.33
6457,1700375484.0,1925.0,0.0,1705017600.0,3.0,0.0,4356.0,2508.0,3.0,4.0,2.0,6.0,458996.5652173913,458996.5652173913,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,5.33
94,1699296125.0,1957.0,0.0,1704412800.0,1.0,0.0,12632.0,1380.0,1.0,0.0,1.0,3.0,172763.26515151514,172763.26515151514,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5.33
2726,1690309455.0,1960.0,0.0,1692662400.0,2.0,0.0,14810.0,1852.0,2.0,2.0,1.0,4.0,238092.4406779661,240520.9391304348,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5.08
352,1699570059.0,1969.0,0.0,1704412800.0,1.0,1.0,10454.0,1108.0,2.0,0.0,1.0,3.0,239309.83606557376,243946.55172413794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
6443,1699621612.0,1948.0,0.0,1704240000.0,2.0,0.0,11853.0,1637.0,2.0,0.0,1.0,3.0,239801.9642857143,239801.9642857143,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,5.33
7359,1701359307.0,1950.0,0.0,1704931200.0,1.0,1.0,21371.0,1536.0,2.0,0.0,2.0,3.0,381542.78571428574,412295.0722891566,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5.33
1492,1692332311.0,2021.0,0.0,1701302400.0,2.0,1.0,27831.0,2770.0,3.0,2.0,2.0,4.0,319652.11023622047,319652.11023622047,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
5219,1696631834.0,2021.0,0.0,1703548800.0,2.0,1.0,1742.0,1140.0,3.0,1.0,2.0,3.0,466018.73214285716,466018.73214285716,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,5.33
1818,1703286478.0,2019.0,0.0,1704758400.0,3.0,1.0,1307.0,2740.0,4.0,2.0,3.0,3.0,365049.173553719,531857.1428571428,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,5.33
5900,1677549085.0,1968.0,0.0,1705017600.0,2.0,1.0,8185.0,1629.0,3.0,2.0,1.0,3.0,283243.6614173228,255832.25806451612,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.57
4974,1696738339.0,2004.0,0.0,1702339200.0,2.0,1.0,3615.0,2608.0,3.0,1.0,2.0,5.0,244447.15447154472,729000.0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,5.33
5442,1689469043.0,2015.0,0.0,1703721600.0,1.0,1.0,3485.0,1318.0,2.0,0.0,2.0,3.0,260635.74626865672,250075.95041322315,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.08
574,1690473284.0,2011.0,0.0,1703203200.0,5.0,0.0,6528.0,3599.0,5.0,3.0,2.0,4.0,447795.6153846154,457283.7916666667,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,5.33
4477,1694537427.0,2004.0,0.0,1705363200.0,2.0,1.0,3920.0,1531.0,3.0,2.0,2.0,3.0,424447.63440860214,424447.63440860214,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5.33
341,1702905929.0,1969.0,0.0,1704844800.0,2.0,0.0,9148.0,2054.0,2.0,2.0,2.0,4.0,239309.83606557376,243946.55172413794,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5.33
2901,1697148791.0,2001.0,0.0,1701907200.0,2.0,0.0,6534.0,1580.0,2.0,0.0,1.0,3.0,240292.77777777778,240292.77777777778,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
6288,1702694358.0,1971.0,0.0,1705017600.0,2.0,0.0,13504.0,1120.0,2.0,0.0,1.0,3.0,239801.9642857143,239801.9642857143,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,5.33
3541,1689988261.0,1978.0,0.0,1704931200.0,3.0,0.0,15660.0,2164.0,3.0,0.0,2.0,4.0,546702.2359550562,546702.2359550562,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,5.08
4645,1701445526.0,2015.0,0.0,1705276800.0,3.0,0.0,7085.0,2683.0,3.0,3.0,1.0,4.0,336884.1216216216,336884.1216216216,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
5541,1698987655.0,1952.0,0.0,1704672000.0,1.0,0.0,13504.0,1296.0,1.0,2.0,2.0,4.0,260635.74626865672,435142.85714285716,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,5.33
7972,1691523021.0,1973.0,0.0,1698105600.0,2.0,0.0,21780.0,2000.0,2.0,0.0,1.0,3.0,51394.02985074627,47327.27272727273,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5.33
1084,1696024841.0,1900.0,0.0,1704931200.0,3.0,0.0,6098.0,3238.0,3.0,0.0,2.0,6.0,343289.04761904763,343289.04761904763,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.33
566,1700777079.0,1989.0,0.0,1703203200.0,2.0,0.0,13939.0,1506.0,2.0,2.0,1.0,3.0,447795.6153846154,457283.7916666667,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5.33
8070,1683041247.0,1973.0,0.0,1691452800.0,1.0,0.0,46174.0,1026.0,1.0,0.0,2.0,3.0,51394.02985074627,47327.27272727273,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.83
8041,1695741746.0,1973.0,0.0,1703721600.0,2.0,0.0,7405.0,1534.0,2.0,1.0,2.0,3.0,51394.02985074627,47327.27272727273,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
1386,1697466281.0,1963.0,0.0,1703116800.0,2.0,1.0,47916.0,1850.0,3.0,2.0,2.0,4.0,319652.11023622047,319652.11023622047,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,5.33
4905,1704492743.0,1876.0,0.0,1704153600.0,2.0,0.0,1442.0,1749.0,2.0,0.0,2.0,4.0,244447.15447154472,183784.94623655913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.33
3888,1697555733.0,1925.0,1.0,1705017600.0,1.0,0.0,7710.0,2649.0,2.0,2.0,2.0,4.0,351393.78571428574,338264.57364341087,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,5.33
582,1701449872.0,1930.0,0.0,1703548800.0,1.0,0.0,6521.0,1544.0,1.0,1.0,1.0,2.0,447795.6153846154,457283.7916666667,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,5.33
3656,1700668828.0,1952.0,0.0,1704153600.0,2.0,0.0,12632.0,2250.0,2.0,0.0,1.0,3.0,175455.03875968992,175455.03875968992,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,5.33
6398,1694617527.0,1913.0,0.0,1704326400.0,2.0,0.0,2178.0,1330.0,2.0,0.0,2.0,4.0,239801.9642857143,239801.9642857143,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5.33
8101,1687458383.0,1973.0,0.0,1693353600.0,1.0,1.0,3485.0,1387.0,2.0,0.0,2.0,3.0,51394.02985074627,59400.0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,5.07
1411,1696873936.0,2013.0,0.0,1701302400.0,2.0,0.0,2600.0,1202.0,2.0,1.0,1.0,2.0,319652.11023622047,319652.11023622047,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,5.33
1685,1701986024.0,1958.0,0.0,1705017600.0,1.0,0.0,7841.0,850.0,1.0,0.0,1.0,3.0,313479.05511811026,313479.05511811026,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5.33
1601,1686183448.0,1960.0,0.0,1705017600.0,2.0,0.0,5227.0,1088.0,2.0,0.0,1.0,4.0,313479.05511811026,313479.05511811026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.08
6317,1694617527.0,1900.0,0.0,1704326400.0,2.0,0.0,1307.0,1980.0,2.0,0.0,2.0,4.0,239801.9642857143,239801.9642857143,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5.33
3808,1699018668.0,1924.0,0.0,1704412800.0,1.0,0.0,5053.0,660.0,1.0,0.0,1.0,1.0,175455.03875968992,175455.03875968992,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
5809,1692986947.0,1948.0,0.0,1695945600.0,1.0,0.0,3280.0,1085.0,2.0,1.0,2.0,3.0,251629.78723404257,237835.89743589744,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,5.33
7795,1701304801.0,1984.0,0.0,1704844800.0,3.0,1.0,13068.0,2673.0,4.0,2.0,2.0,4.0,434089.0,435382.5581395349,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,5.33
5269,1700408923.0,2001.0,0.0,1703030400.0,2.0,1.0,10454.0,2543.0,3.0,3.0,1.0,3.0,466018.73214285716,466018.73214285716,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,5.33
4675,1700255660.0,1980.0,0.0,1704844800.0,1.0,1.0,6043.0,1028.0,2.0,2.0,2.0,3.0,336884.1216216216,336884.1216216216,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
2593,1688782322.0,1989.0,0.0,1695081600.0,2.0,1.0,14375.0,1520.0,3.0,2.0,2.0,4.0,238092.4406779661,240520.9391304348,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.08
1853,1697127577.0,2005.0,0.0,1704758400.0,2.0,1.0,1307.0,1529.0,3.0,0.0,2.0,3.0,365049.173553719,343749.51923076925,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,5.33
2109,1701122185.0,1948.0,0.0,1704758400.0,1.0,1.0,8581.0,864.0,2.0,1.0,2.0,2.0,228275.70247933886,228275.70247933886,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,5.33
6664,1701534144.0,1894.0,0.0,1703808000.0,1.0,0.0,6970.0,800.0,1.0,0.0,1.0,2.0,458996.5652173913,458996.5652173913,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,5.33
3475,1700304632.0,1969.0,0.0,1703721600.0,3.0,0.0,9350.0,2400.0,3.0,0.0,2.0,5.0,546702.2359550562,546702.2359550562,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,5.33
7420,1700162311.0,1922.0,0.0,1705017600.0,2.0,0.0,11539.0,1292.0,2.0,0.0,1.0,3.0,381542.78571428574,412295.0722891566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
1534,1701569783.0,2020.0,0.0,1704844800.0,2.0,1.0,23087.0,2670.0,3.0,3.0,1.0,4.0,313479.05511811026,313479.05511811026,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,5.33
2053,1693673034.0,1928.0,0.0,1705017600.0,1.0,0.0,8233.0,910.0,1.0,0.0,2.0,1.0,228275.70247933886,228275.70247933886,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
5664,1699837647.0,1920.0,0.0,1701043200.0,2.0,0.0,5240.0,1548.0,2.0,0.0,2.0,4.0,251629.78723404257,237835.89743589744,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
5418,1698987655.0,1952.0,0.0,1704672000.0,1.0,0.0,13504.0,1296.0,1.0,2.0,2.0,4.0,260635.74626865672,435142.85714285716,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,5.33
2470,1692194343.0,1923.0,0.0,1692144000.0,1.0,0.0,5663.0,1209.0,1.0,0.0,1.0,2.0,178189.2857142857,178189.2857142857,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,5.33
2503,1692194343.0,1923.0,0.0,1692144000.0,1.0,0.0,5663.0,1209.0,1.0,0.0,1.0,2.0,178189.2857142857,178189.2857142857,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,5.33
5358,1700160730.0,1930.0,0.0,1702857600.0,1.0,0.0,4792.0,1577.0,1.0,1.0,2.0,4.0,466018.73214285716,466018.73214285716,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,5.33
335,1704923429.0,2016.0,0.0,1704844800.0,4.0,0.0,6970.0,3724.0,4.0,0.0,2.0,4.0,239309.83606557376,243946.55172413794,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,5.33
4945,1704492743.0,1876.0,0.0,1704153600.0,2.0,0.0,1442.0,1902.0,2.0,0.0,2.0,4.0,244447.15447154472,183784.94623655913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.33
6199,1699450070.0,1948.0,0.0,1703808000.0,1.0,0.0,9148.0,1120.0,1.0,1.0,1.0,3.0,431431.53153153154,431431.53153153154,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5.33
3710,1699643964.0,1973.0,0.0,1705017600.0,1.0,1.0,45738.0,1954.0,2.0,0.0,1.0,3.0,175455.03875968992,175455.03875968992,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,5.33
5883,1697725582.0,2005.0,0.0,1705017600.0,2.0,0.0,5001.0,952.0,2.0,1.0,1.0,2.0,283243.6614173228,255832.25806451612,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
5544,1698421379.0,1920.0,0.0,1704412800.0,1.0,1.0,3920.0,1780.0,2.0,0.0,2.0,3.0,260635.74626865672,250075.95041322315,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,5.33
1422,1688876002.0,1973.0,0.0,1703721600.0,2.0,1.0,20038.0,2361.0,3.0,1.0,1.0,3.0,319652.11023622047,319652.11023622047,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.08
1136,1700909797.0,1951.0,0.0,1704153600.0,2.0,0.0,8712.0,1810.0,2.0,0.0,1.0,3.0,343289.04761904763,343289.04761904763,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,5.33
2120,1699305966.0,1960.0,1.0,1704412800.0,1.0,1.0,11021.0,1911.0,3.0,2.0,2.0,3.0,228275.70247933886,228275.70247933886,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5.33
696,1699567405.0,1964.0,0.0,1704931200.0,2.0,0.0,11678.0,1764.0,2.0,2.0,1.0,4.0,494053.8461538461,504408.4905660377,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5.33
3694,1703078664.0,1956.0,0.0,1704240000.0,1.0,0.0,9148.0,1362.0,1.0,0.0,1.0,3.0,175455.03875968992,175455.03875968992,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
4782,1704492743.0,1876.0,0.0,1704153600.0,2.0,0.0,1442.0,1749.0,2.0,0.0,2.0,4.0,244447.15447154472,183784.94623655913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.33
