,list_date,description.year_built,description.baths_3qtr,description.sold_date,description.baths_full,description.baths_half,description.lot_sqft,description.sqft,description.baths,description.garage,description.stories,description.beds,location.address.state,location.address.city,basement,central_air,community_outdoor_space,dishwasher,fireplace,forced_air,hardwood_floors,laundry_room,recreation_facilities,shopping,washer_dryer,apartment,condos,duplex_triplex,land,mobile,multi_family,single_family,townhomes,interest_rate
6076,0.39548324979732324,-0.49956479700582124,-0.24972095885024867,0.06848999598361254,-1.0554924131090941,-0.6471359257962567,0.007634633168042591,-0.8569118632823031,-1.3627576831470956,-0.058044327770777455,-0.9634618820007266,-0.23971097669452324,0.824286530755816,0.7843513268998035,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
1224,-4.377676381137324,-1.4500366071836006,-0.24972095885024867,0.034578425807313906,1.5553035557973776,-0.6471359257962567,-0.3275609281370154,4.402802143233835,0.9022824842754739,1.871929570607573,0.6306295954913845,4.8249767467861,0.06281326538936693,0.05977007535217672,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-8.068351464099559
2597,-0.902665428101905,1.1421592387557977,-0.24972095885024867,-3.9669868549959246,0.24990557134414168,-0.6471359257962567,-0.1599631474844864,-0.406869412437949,-0.23023759943581082,0.9069426214183978,-0.9634618820007266,-0.23971097669452324,-0.8459925707660034,-0.7850421123982393,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
1875,1.052451870286455,-0.44196044487383457,-0.24972095885024867,0.4076056977465989,0.24990557134414168,-0.6471359257962567,-0.032629868075181666,0.059515362040417914,-0.23023759943581082,-1.0230312769599528,0.6306295954913845,0.6044036438855805,0.2508015477108791,0.06355541338570296,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
358,-0.2523470471687712,-1.306025726853634,-0.24972095885024867,0.30587098721770295,-1.0554924131090941,-0.6471359257962567,-0.271652257620946,-0.4697245033379985,-1.3627576831470956,-1.0230312769599528,0.6306295954913845,-0.23971097669452324,-0.8354753491051743,-0.7568816323404362,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
1121,0.003922944882524291,-1.1332126704576742,-0.24972095885024867,-0.4062719864845683,0.24990557134414168,-0.6471359257962567,-0.3834695986530847,2.3813824198882445,-0.23023759943581082,0.9069426214183978,0.6306295954913845,0.6044036438855805,0.06281326538936693,0.05977007535217672,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0.25949253645451975
5555,-2.704599859977147,-2.1700910088334333,-0.24972095885024867,0.20413627668880707,1.5553035557973776,3.4327109865163337,4.4203162152757915,2.9194219979926674,3.1673226516980435,-1.0230312769599528,0.6306295954913845,2.292632885045788,-0.6512383074604555,0.814860530146505,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,-2.4799298321487964
4580,0.43935269291898643,1.4877853515477175,-0.24972095885024867,0.5093404082754948,4.166099524703849,-0.6471359257962567,0.06341507278843288,2.647888005304454,3.1673226516980435,1.871929570607573,0.6306295954913845,1.4485182644656844,0.007480357837850866,0.007117947918454779,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
345,0.567599817650863,1.170961414821791,-0.24972095885024867,0.4076056977465989,0.24990557134414168,-0.6471359257962567,0.007634633168042591,1.6120361072716394,-0.23023759943581082,0.9069426214183978,-0.9634618820007266,-0.23971097669452324,-0.8354753491051743,-0.7568816323404362,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
6169,-0.7680706895621348,0.3356983089079849,-0.24972095885024867,0.4754288380991961,-1.0554924131090941,-0.6471359257962567,-0.3275609281370154,-0.9574800087223821,-1.3627576831470956,0.9069426214183978,-0.9634618820007266,-0.23971097669452324,0.824286530755816,0.7843513268998035,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.25949253645451975
3826,0.264754461103305,0.3356983089079849,-0.24972095885024867,0.06848999598361254,0.24990557134414168,1.3927875303600386,-0.21587181800055574,-0.42069753243595986,0.9022824842754739,-1.0230312769599528,0.6306295954913845,-0.23971097669452324,-1.3871244388006982,-1.3199207478870918,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.25949253645451975
7694,-1.475087897197131,0.3933026610399715,-0.24972095885024867,0.06848999598361254,-1.0554924131090941,-0.6471359257962567,0.6996967771479193,-0.8091419941982655,-1.3627576831470956,-1.0230312769599528,-0.9634618820007266,-1.0838255972746271,0.9843705433988322,0.936249908663273,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
4971,-2.239121832466161,1.0269505344918244,-0.24972095885024867,-0.44018355666086695,-1.0554924131090941,-0.6471359257962567,-0.8961367195779592,-0.635661943314129,-1.3627576831470956,-1.0230312769599528,0.6306295954913845,-0.23971097669452324,-0.791093452337822,-1.2514441799830305,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-2.589506726892927
3951,0.4449602351278222,-0.7011800294677745,-0.24972095885024867,0.30587098721770295,-1.0554924131090941,-0.6471359257962567,-0.45604828560743166,-0.6784034051261626,-1.3627576831470956,-0.058044327770777455,-0.9634618820007266,-1.0838255972746271,0.13283104919097274,0.018466047146548502,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.25949253645451975
1896,1.3078445354615713,1.5453897036797042,-0.24972095885024867,0.4415172679228975,1.5553035557973776,1.3927875303600386,-0.9978238198514523,0.8024625364790025,2.0348025679867585,0.9069426214183978,2.2247210729834954,-0.23971097669452324,0.2508015477108791,1.6099068582596454,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0.25949253645451975
4539,0.8238248696678753,0.710126597765898,-0.24972095885024867,0.5093404082754948,0.24990557134414168,1.3927875303600386,3.5824555429088254,-0.23213225973581153,0.9022824842754739,-1.0230312769599528,0.6306295954913845,-0.23971097669452324,0.7639518236869677,0.7269397281634156,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0.25949253645451975
86,0.13222076551514397,0.5949178935019247,-0.24972095885024867,0.4754288380991961,0.24990557134414168,-0.6471359257962567,-0.271652257620946,-0.1906478997417789,-0.23023759943581082,-1.0230312769599528,-0.9634618820007266,-0.23971097669452324,-1.4103789869829257,-1.3420486549225992,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.25949253645451975
475,-1.1692196038607199,0.9981483584258312,-0.24972095885024867,-0.1688909952504779,1.5553035557973776,-0.6471359257962567,-1.0288556966057842,-0.48229552151800836,0.9022824842754739,0.9069426214183978,-0.9634618820007266,-1.0838255972746271,0.9656577721053382,0.9968715801598544,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25949253645451975
1054,-0.4159272223032937,-0.4131582688078413,2.8233576023745197,-0.8810339689527492,-1.0554924131090941,-0.6471359257962567,-0.15367983359621254,-0.5665213433240746,-0.23023759943581082,-0.058044327770777455,-0.9634618820007266,-0.23971097669452324,2.0238579445490075,1.9258056574188689,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
7385,1.3617187813879685,-0.038729979949928175,-0.24972095885024867,0.5432519784517934,-1.0554924131090941,-0.6471359257962567,-0.20356165201536616,-0.6457187578581369,-1.3627576831470956,-1.0230312769599528,-0.9634618820007266,-0.23971097669452324,0.3932917993137805,0.627038769180219,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
2054,-0.9035113190920337,1.1133570626898044,2.8233576023745197,0.5432519784517934,-1.0554924131090941,1.3927875303600386,1.4431795102950984,-0.10516497611771164,0.9022824842754739,1.871929570607573,0.6306295954913845,0.6044036438855805,-0.9308005244286016,-0.8857049086379911,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
3309,1.6234152272340916,-1.392432255051614,-0.24972095885024867,0.5093404082754948,0.24990557134414168,-0.6471359257962567,-0.06263589766408127,0.8728602382870578,-0.23023759943581082,0.9069426214183978,2.2247210729834954,1.4485182644656844,2.097191826004759,1.9955866438603067,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.25949253645451975
5235,0.5528087905052277,-1.0180039661937008,-0.24972095885024867,-0.3045372759556724,-1.0554924131090941,-0.6471359257962567,-0.5509391484099346,-0.28241633245585107,-1.3627576831470956,-0.058044327770777455,0.6306295954913845,0.6044036438855805,1.1230894169501808,1.0686777492339676,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0.25949253645451975
4639,-0.2542482541363781,1.4301809994157308,2.8233576023745197,0.4076056977465989,0.24990557134414168,-0.6471359257962567,-0.06084066512457446,1.3782151691234554,0.9022824842754739,1.871929570607573,-0.9634618820007266,-0.23971097669452324,0.007480357837850866,0.007117947918454779,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0.25949253645451975
4518,-0.692075099173917,1.1133570626898044,-0.24972095885024867,0.678898259156988,0.24990557134414168,1.3927875303600386,-0.6627564894420733,-0.34024301608389657,0.9022824842754739,0.9069426214183978,0.6306295954913845,-0.23971097669452324,0.7639518236869677,0.7269397281634156,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
6217,-0.28363726552176227,-0.38435609274184795,-0.24972095885024867,0.30587098721770295,0.24990557134414168,-0.6471359257962567,0.6778975248824795,-0.010882339767637469,-0.23023759943581082,0.9069426214183978,-0.9634618820007266,0.6044036438855805,0.824286530755816,0.7843513268998035,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
315,0.3252063341165135,-1.0180039661937008,-0.24972095885024867,0.30587098721770295,0.24990557134414168,-0.6471359257962567,-0.1041827078640961,3.195984397952885,-0.23023759943581082,-1.0230312769599528,0.6306295954913845,-0.23971097669452324,-0.8354753491051743,-0.7568816323404362,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.25949253645451975
528,0.9559877546283301,-0.21154303634588806,-0.24972095885024867,-0.1688909952504779,0.24990557134414168,-0.6471359257962567,0.0037877062976708472,-0.40309810698394605,-0.23023759943581082,-0.058044327770777455,-0.9634618820007266,-0.23971097669452324,0.9656577721053382,0.9968715801598544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
6211,0.8435446895390345,0.42210483710596486,-0.24972095885024867,0.4415172679228975,0.24990557134414168,-0.6471359257962567,-0.3275609281370154,-0.6444616560401359,-0.23023759943581082,-0.058044327770777455,-0.9634618820007266,-0.23971097669452324,0.824286530755816,0.7843513268998035,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
7651,0.4212040032119057,0.24929178071000496,2.8233576023745197,0.06848999598361254,0.24990557134414168,-0.6471359257962567,-0.12675134550361034,-0.2799021288198491,-0.23023759943581082,1.871929570607573,0.6306295954913845,0.6044036438855805,0.9843705433988322,0.936249908663273,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0.25949253645451975
3685,0.2999796996995671,-1.1908170225896608,-0.24972095885024867,0.30587098721770295,-1.0554924131090941,-0.6471359257962567,-0.5174708846377005,-1.435178699562758,-1.3627576831470956,-1.0230312769599528,-0.9634618820007266,-1.927940217854731,-1.3871244388006982,-1.3199207478870918,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
4722,1.2006061019289171,0.7677309498978846,2.8233576023745197,0.4076056977465989,-1.0554924131090941,-0.6471359257962567,0.06046576218781455,0.07460058385642979,-0.23023759943581082,0.9069426214183978,-0.9634618820007266,-0.23971097669452324,0.007480357837850866,0.007117947918454779,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.25949253645451975
1913,0.2462221207587228,-0.44196044487383457,-0.24972095885024867,0.4076056977465989,-1.0554924131090941,-0.6471359257962567,0.085727248636589,-1.0882185977944852,-1.3627576831470956,-1.0230312769599528,-0.9634618820007266,-0.23971097669452324,0.2508015477108791,0.06355541338570296,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
7768,-0.3658928034440996,1.6029940558116909,-0.24972095885024867,0.30587098721770295,0.24990557134414168,1.3927875303600386,1.9067341981748935,1.198449609149314,0.9022824842754739,0.9069426214183978,-0.9634618820007266,-0.23971097669452324,0.8472447128091181,0.8168310084046672,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
7621,-1.9864260121069952,1.257367943019771,-0.24972095885024867,0.5432519784517934,0.24990557134414168,1.3927875303600386,-0.42629871780989015,1.534095794555578,0.9022824842754739,0.9069426214183978,0.6306295954913845,0.6044036438855805,0.9843705433988322,0.936249908663273,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,-2.4799298321487964
3817,1.1987794998458101,-0.26914738847787467,-0.24972095885024867,0.23804784686510572,-1.0554924131090941,-0.6471359257962567,0.007634633168042591,-0.5526932233260637,-1.3627576831470956,-1.0230312769599528,-0.9634618820007266,-0.23971097669452324,-1.3871244388006982,-1.3199207478870918,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
200,0.7663777803262234,1.0269505344918244,-0.24972095885024867,0.5432519784517934,0.24990557134414168,-0.6471359257962567,0.45439107371388116,0.10854233294245648,-0.23023759943581082,-1.0230312769599528,-0.9634618820007266,0.6044036438855805,-1.4103789869829257,-1.3420486549225992,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
7966,-0.7878354494675771,0.22048960464401166,-0.24972095885024867,-0.4062719864845683,0.24990557134414168,-0.6471359257962567,-0.5509391484099346,1.1871356927873051,-2.49527776685838,-1.0230312769599528,0.6306295954913845,-2.7720548384348347,-2.4589020580058394,-2.373203715972602,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
736,0.6300675722019182,-0.44196044487383457,-0.24972095885024867,0.5093404082754948,-1.0554924131090941,-0.6471359257962567,-0.24215915161476267,0.22922410747055144,-1.3627576831470956,0.9069426214183978,0.6306295954913845,-1.0838255972746271,1.3652880578696351,1.3842633552908383,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
167,-0.976908799912036,1.170961414821791,-0.24972095885024867,0.5093404082754948,0.24990557134414168,-0.6471359257962567,0.5102997442299505,0.4177893801706998,-0.23023759943581082,0.9069426214183978,-0.9634618820007266,0.6044036438855805,-1.4103789869829257,-1.3420486549225992,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0.25949253645451975
5744,-0.43973813495057945,-0.21154303634588806,-0.24972095885024867,-0.6775645478949573,-1.0554924131090941,-0.6471359257962567,-0.39629268822099056,-0.756343717842224,-1.3627576831470956,0.9069426214183978,-0.9634618820007266,-0.23971097669452324,-0.7290418447496153,-0.8071146792822989,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0.25949253645451975
2524,0.5582952381389259,0.7965331259638779,-0.24972095885024867,0.06848999598361254,0.24990557134414168,-0.6471359257962567,-0.21587181800055574,0.15631220202649407,-0.23023759943581082,0.9069426214183978,-0.9634618820007266,-0.23971097669452324,-0.8459925707660034,-0.7850421123982393,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
3492,-0.24303471937506113,-0.009927803883934863,-0.24972095885024867,-0.6436529777186588,-1.0554924131090941,-0.6471359257962567,0.11688735628660013,0.9784567909991408,-1.3627576831470956,-1.0230312769599528,0.6306295954913845,-1.0838255972746271,1.820123677637493,1.7319419502920765,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0.25949253645451975
6179,0.8227046895029835,-0.4131582688078413,-0.24972095885024867,0.30587098721770295,-1.0554924131090941,-0.6471359257962567,-0.6627564894420733,-1.1322171614245196,-1.3627576831470956,-0.058044327770777455,-0.9634618820007266,-1.0838255972746271,0.824286530755816,0.7843513268998035,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.25949253645451975
1096,0.41813590500929004,-0.44196044487383457,-0.24972095885024867,0.20413627668880707,0.24990557134414168,-0.6471359257962567,0.39861063409349085,0.22922410747055144,-0.23023759943581082,-1.0230312769599528,-0.9634618820007266,0.6044036438855805,0.06281326538936693,0.05977007535217672,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
5832,-0.1368969846131268,-0.0963343320819148,-0.24972095885024867,0.5432519784517934,0.24990557134414168,-0.6471359257962567,0.1534331615551317,-0.42446883788996287,-0.23023759943581082,0.9069426214183978,-0.9634618820007266,-0.23971097669452324,-0.4559258745991878,-0.6591743793409661,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
1691,0.7060926060608733,0.4509070131719582,-0.24972095885024867,0.5093404082754948,1.5553035557973776,-0.6471359257962567,3.359077322635906,0.8024625364790025,0.9022824842754739,0.9069426214183978,0.6306295954913845,0.6044036438855805,-0.19471875915371648,-0.1852849845483456,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.25949253645451975
7808,-0.4958520770683226,-0.21154303634588806,-0.24972095885024867,0.30587098721770295,-1.0554924131090941,-0.6471359257962567,-0.1041827078640961,-0.3314433033578897,-1.3627576831470956,0.9069426214183978,-0.9634618820007266,-0.23971097669452324,0.8472447128091181,0.8168310084046672,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
5498,0.49179195706103024,-0.297949564543868,-0.24972095885024867,0.4076056977465989,0.24990557134414168,1.3927875303600386,0.6778975248824795,0.14876959111848814,0.9022824842754739,0.9069426214183978,0.6306295954913845,0.6044036438855805,-0.6512383074604555,-0.7064944957834334,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0.25949253645451975
2664,-1.3027692098790564,-1.306025726853634,-0.24972095885024867,-1.457530661949826,-1.0554924131090941,-0.6471359257962567,-0.3275609281370154,-1.0454771359824515,-1.3627576831470956,-1.0230312769599528,-0.9634618820007266,-1.0838255972746271,-0.8459925707660034,-0.7850421123982393,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
1846,-0.4742430047214348,1.5165875276137109,-0.24972095885024867,0.5093404082754948,2.8607015402506137,1.3927875303600386,0.06341507278843288,4.681878746830054,3.1673226516980435,0.9069426214183978,2.2247210729834954,2.292632885045788,0.2508015477108791,0.06355541338570296,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
7749,1.0884754032848118,-0.32675174060986134,-0.24972095885024867,0.5432519784517934,-1.0554924131090941,-0.6471359257962567,-0.4951587087895444,-0.7261732742102002,-1.3627576831470956,-1.0230312769599528,0.6306295954913845,-0.23971097669452324,0.8472447128091181,0.8168310084046672,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0.25949253645451975
2591,-2.814668408772247,0.6525222456339114,-0.24972095885024867,-3.017462890059563,0.24990557134414168,-0.6471359257962567,-0.1599631474844864,-0.3037870633618679,-0.23023759943581082,0.9069426214183978,0.6306295954913845,-0.23971097669452324,-0.8459925707660034,-0.7850421123982393,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-2.4799298321487964
2650,0.13732931837780066,0.5949178935019247,-0.24972095885024867,-0.1688909952504779,-1.0554924131090941,1.3927875303600386,-0.8302260391989232,-1.0882185977944852,-0.23023759943581082,-0.058044327770777455,0.6306295954913845,-1.0838255972746271,-0.8459925707660034,-0.7850421123982393,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0.25949253645451975
774,0.5120371104363967,0.19168742857801835,-0.24972095885024867,0.5093404082754948,0.24990557134414168,-0.6471359257962567,-0.2336959124999448,-0.8330269287402843,-0.23023759943581082,0.9069426214183978,-0.9634618820007266,0.6044036438855805,1.3652880578696351,1.3842633552908383,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.25949253645451975
7711,-2.2401288877171672,-0.0963343320819148,-0.24972095885024867,0.5093404082754948,0.24990557134414168,-0.6471359257962567,-0.09905347203693378,0.6314966892308679,-0.23023759943581082,-1.0230312769599528,0.6306295954913845,-0.23971097669452324,0.9843705433988322,0.936249908663273,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,-2.589506726892927
3522,0.8097068361390919,-0.5283669730718146,-0.24972095885024867,-0.20280256542677652,0.24990557134414168,-0.6471359257962567,-0.1357275082011444,-0.34652852517390154,-0.23023759943581082,-1.0230312769599528,0.6306295954913845,-0.23971097669452324,1.820123677637493,1.7319419502920765,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
5440,-0.499862366334531,1.0557527105578177,-0.24972095885024867,0.06848999598361254,-1.0554924131090941,-0.6471359257962567,-0.21587181800055574,-0.9310808705443614,-1.3627576831470956,-0.058044327770777455,0.6306295954913845,-1.0838255972746271,-0.6512383074604555,-0.7064944957834334,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
