,location.address.city,description.baths,fireplace,description.sqft,location.address.state,mobile,description.baths_full,single_family,townhomes,condos,dishwasher,description.garage
2035,-0.960194705156386,0.9278053524732724,1,-0.0442413324055214,-1.008765418329187,0,0.2843111894942393,1,0,0,1,0.8988218790229601
1316,-0.0475301478816784,0.9278053524732724,0,0.2000776125263069,-0.0499344239804992,0,0.2843111894942393,0,1,0,0,-0.0643408286502336
139,-1.2861468591923888,-0.2155841374955712,0,0.6962717584187829,-1.3512056122353544,0,0.2843111894942393,1,0,0,0,-1.0275035363234273
1510,-0.1549137918857178,-0.2155841374955712,1,-0.1865508209482873,-0.1627499873071107,0,0.2843111894942393,0,1,0,1,0.8988218790229601
6522,0.8067747579354088,0.9278053524732724,0,0.2630464127664688,0.8475848406741534,0,1.616490177666433,0,0,0,0,0.8988218790229601
4371,0.7692076783771911,-0.2155841374955712,0,-0.6928199748791893,0.8081174591915831,0,0.2843111894942393,1,0,0,0,-1.0275035363234273
7767,0.7102766800280554,-1.3589736274644149,0,-0.3250821814766436,0.7708493083867327,0,-1.0478677986779543,1,0,0,1,0.8988218790229601
3871,0.0377782322519062,0.9278053524732724,0,0.6055966860729497,0.1413836801028175,0,1.616490177666433,0,0,0,0,-1.0275035363234273
3815,-1.3165574215943032,-0.2155841374955712,0,0.0237649718538534,-1.3831544696267275,0,0.2843111894942393,1,0,0,1,-1.0275035363234273
5924,-0.6381647096428682,-0.2155841374955712,0,-1.0630765202913417,-0.5068988333610842,0,0.2843111894942393,1,0,0,0,-0.0643408286502336
4359,0.7692076783771911,0.9278053524732724,1,-0.7129699909560411,0.8081174591915831,0,0.2843111894942393,0,1,0,0,-1.0275035363234273
1465,-0.0475301478816784,2.071194842442116,0,0.5589997738952299,-0.0499344239804992,0,1.616490177666433,1,0,0,1,0.8988218790229601
6780,-0.5494323384645785,0.9278053524732724,0,0.4456559334629384,-0.5760478073410655,0,1.616490177666433,1,0,0,1,0.8988218790229601
177,-1.2861468591923888,-0.2155841374955712,1,-0.3238228054718404,-1.3512056122353544,0,0.2843111894942393,1,0,0,1,-1.0275035363234273
3555,1.570494372638827,-0.2155841374955712,1,-0.8766888715804622,1.6499366266976168,0,0.2843111894942393,1,0,0,0,-0.0643408286502336
4880,-1.269846649378504,-1.3589736274644149,0,-0.5240635902355554,-0.80698840425798,0,-1.0478677986779543,0,1,0,0,-1.0275035363234273
5211,1.1780927848999014,0.9278053524732724,0,-0.4233135098512962,1.2376857054180377,0,0.2843111894942393,0,1,0,0,-0.0643408286502336
6472,0.8067747579354088,-0.2155841374955712,0,-0.163882052861829,0.8475848406741534,0,-1.0478677986779543,1,0,0,0,0.8988218790229601
7612,0.97972807943782,-1.3589736274644149,1,-0.8036450633018744,1.0288607508236942,0,-1.0478677986779543,1,0,0,1,-1.0275035363234273
6351,-0.6332580990398744,-0.2155841374955712,1,0.664787358298702,-0.6652909745885991,0,0.2843111894942393,1,0,0,1,-1.0275035363234273
1385,-0.0475301478816784,-1.3589736274644149,0,-0.886763879618888,-0.0499344239804992,0,-1.0478677986779543,1,0,0,0,-1.0275035363234273
4369,0.7692076783771911,-0.2155841374955712,0,-0.274707141284514,0.8081174591915831,0,0.2843111894942393,1,0,0,1,0.8988218790229601
1125,0.046354957852368,0.9278053524732724,0,1.815857026688862,0.0486997878643372,0,1.616490177666433,0,0,0,0,-1.0275035363234273
5393,1.1780927848999014,-0.2155841374955712,1,-0.5479917343268169,1.2376857054180377,0,0.2843111894942393,1,0,0,1,0.8988218790229601
3735,-1.3165574215943032,-0.2155841374955712,0,-0.7469731430857286,-1.3831544696267275,0,0.2843111894942393,1,0,0,1,-1.0275035363234273
1571,-0.1549137918857178,0.9278053524732724,0,-0.3578259576015278,-0.1627499873071107,0,0.2843111894942393,1,0,0,0,-1.0275035363234273
91,-1.2861468591923888,-0.2155841374955712,1,0.1207369242237028,-1.3512056122353544,0,0.2843111894942393,1,0,0,1,-1.0275035363234273
5196,1.1780927848999014,-0.2155841374955712,0,-0.0455007084103246,1.2376857054180377,0,0.2843111894942393,1,0,0,0,0.8988218790229601
2893,-0.7431645595248523,-1.3589736274644149,0,-1.002626472060786,-0.780756969134103,0,-1.0478677986779543,1,0,0,0,-1.0275035363234273
1227,0.046354957852368,0.9278053524732724,0,2.528663845407495,0.0486997878643372,0,1.616490177666433,0,0,0,0,-1.0275035363234273
3999,0.0377782322519062,-1.3589736274644149,0,-1.1512328406275685,0.1413836801028175,0,-1.0478677986779543,1,0,0,0,-1.0275035363234273
5364,1.1780927848999014,-0.2155841374955712,1,-0.5102104541827197,1.2376857054180377,0,0.2843111894942393,1,0,0,0,-0.0643408286502336
4777,0.1904691020237632,-1.3589736274644149,0,-0.8036450633018744,-0.80698840425798,0,-1.0478677986779543,0,1,0,0,-1.0275035363234273
7897,0.7102766800280554,-0.2155841374955712,0,-0.7507512711001383,0.7708493083867327,0,-1.0478677986779543,1,0,0,1,-0.0643408286502336
3799,-1.3165574215943032,0.9278053524732724,1,1.773038242525552,-1.3831544696267275,0,1.616490177666433,1,0,0,1,-1.0275035363234273
5560,-0.7179752776678348,-0.2155841374955712,1,0.5413685098279846,-0.598630052531902,0,0.2843111894942393,0,0,0,0,0.8988218790229601
3742,-1.3165574215943032,-1.3589736274644149,0,-0.6097011585621755,-1.3831544696267275,0,-1.0478677986779543,1,0,0,1,-1.0275035363234273
1691,-0.1549137918857178,0.9278053524732724,1,0.8108749748558777,-0.1627499873071107,0,1.616490177666433,1,0,0,1,0.8988218790229601
2988,-0.7431645595248523,-0.2155841374955712,1,-0.4044228697792477,-0.780756969134103,0,0.2843111894942393,1,0,0,1,-1.0275035363234273
690,1.4866340739659778,-0.2155841374955712,1,-0.5265823422451618,1.485363168778463,0,0.2843111894942393,1,0,0,1,0.8988218790229601
1274,0.046354957852368,4.357973822379804,0,4.160815147632492,0.0486997878643372,0,5.613027142183015,0,0,0,0,-1.0275035363234273
7893,-0.0300354593918796,0.9278053524732724,0,0.4494340614773481,0.7708493083867327,0,0.2843111894942393,1,0,0,1,0.8988218790229601
1563,-0.1549137918857178,2.071194842442116,0,1.4733067533823812,-0.1627499873071107,0,1.616490177666433,1,0,0,1,0.8988218790229601
7422,0.6590596392145326,0.9278053524732724,0,0.2567495327424526,0.4372664648205371,0,0.2843111894942393,1,0,0,1,-1.0275035363234273
1983,-0.960194705156386,-1.3589736274644149,0,-0.99632959203677,-1.008765418329187,0,-1.0478677986779543,1,0,0,0,0.8988218790229601
794,1.4866340739659778,-0.2155841374955712,0,-0.6449636866966663,1.485363168778463,0,0.2843111894942393,1,0,0,1,0.8988218790229601
1714,1.2695134947285915,-1.3589736274644149,1,-0.8628357355276265,0.1815480576477347,0,-1.0478677986779543,0,0,1,1,-1.0275035363234273
4662,-0.0688222990981412,3.2145843324109595,1,2.659638949907032,-0.0723036223458507,0,4.280848154010821,1,0,0,1,1.8619845866961535
1045,2.0931228864774143,0.9278053524732724,0,0.1698525884110291,2.1990019033149024,0,0.2843111894942393,1,0,0,1,0.8988218790229601
5966,-0.1247513406111625,-0.2155841374955712,1,0.2668245407808785,-0.5068988333610842,0,0.2843111894942393,1,0,0,1,1.8619845866961535
5502,-0.7179752776678348,0.9278053524732724,0,1.3272191368252055,-0.598630052531902,0,1.616490177666433,0,0,0,0,-1.0275035363234273
4939,-1.269846649378504,-0.2155841374955712,0,0.0376181079066891,-0.80698840425798,0,-1.0478677986779543,0,1,0,0,-1.0275035363234273
6818,-0.5494323384645785,2.071194842442116,1,1.0602314238069188,-0.5760478073410655,0,1.616490177666433,1,0,0,1,0.8988218790229601
5982,0.4726278993615428,-0.2155841374955712,1,-0.084541364559225,-0.5068988333610842,0,0.2843111894942393,1,0,0,1,0.8988218790229601
6343,-0.6332580990398744,-1.3589736274644149,0,-0.9018763916765268,-0.6652909745885991,0,-1.0478677986779543,0,1,0,0,-1.0275035363234273
1587,-0.1549137918857178,-0.2155841374955712,1,-0.9346201678014112,-0.1627499873071107,0,0.2843111894942393,1,0,0,1,-1.0275035363234273
3548,1.570494372638827,-0.2155841374955712,1,0.0653243800123603,1.6499366266976168,0,0.2843111894942393,1,0,0,1,-1.0275035363234273
7706,0.97972807943782,-0.2155841374955712,1,-0.7633450311481706,1.0288607508236942,0,-2.3800467868501483,1,0,0,1,0.8988218790229601
3824,-1.3165574215943032,-0.2155841374955712,0,-0.6273324226294209,-1.3831544696267275,0,-1.0478677986779543,1,0,0,1,-1.0275035363234273
335,-0.7296417174797486,2.071194842442116,1,2.427913765023236,-0.8072558962243007,0,2.948669165838627,1,0,0,0,-1.0275035363234273
7963,-2.3264593196696346,-1.3589736274644149,0,-0.6903012228695828,-2.4319729247545085,0,-1.0478677986779543,1,0,0,0,-1.0275035363234273
2423,-1.4110696890920502,-0.2155841374955712,0,-0.6500011907158791,-1.482447567732363,0,0.2843111894942393,1,0,0,0,-0.0643408286502336
6480,0.8067747579354088,-0.2155841374955712,0,-0.2973759093709723,0.8475848406741534,0,0.2843111894942393,1,0,0,0,-0.0643408286502336
1295,-0.0475301478816784,-0.2155841374955712,0,-0.8338700874171521,-0.0499344239804992,0,-1.0478677986779543,1,0,0,1,-0.0643408286502336
7536,0.97972807943782,0.9278053524732724,0,0.8209499828943035,1.0288607508236942,0,0.2843111894942393,1,0,0,1,0.8988218790229601
5404,1.1780927848999014,0.9278053524732724,1,1.4909380174496265,1.2376857054180377,0,1.616490177666433,1,0,0,0,3.788310002042541
1386,-0.0475301478816784,0.9278053524732724,1,0.0678431320219668,-0.0499344239804992,0,0.2843111894942393,1,0,0,1,0.8988218790229601
827,1.4866340739659778,-0.2155841374955712,1,-0.8376482154315618,1.485363168778463,0,0.2843111894942393,1,0,0,1,0.8988218790229601
1090,0.046354957852368,0.9278053524732724,0,2.566445125551592,0.0486997878643372,0,1.616490177666433,0,0,0,0,1.8619845866961535
1985,-0.960194705156386,-0.2155841374955712,0,-1.1739016087140264,-1.008765418329187,0,-1.0478677986779543,1,0,0,1,-0.0643408286502336
1493,-0.0475301478816784,-0.2155841374955712,0,-0.7482325190905318,-0.0499344239804992,0,0.2843111894942393,0,1,0,1,-0.0643408286502336
4952,-1.269846649378504,-0.2155841374955712,0,0.4532121894917578,-0.80698840425798,0,0.2843111894942393,0,0,0,0,-1.0275035363234273
5524,-0.7179752776678348,-0.2155841374955712,0,-0.6021449025333562,-0.598630052531902,0,-1.0478677986779543,1,0,0,0,-1.0275035363234273
1793,0.013602480665526,0.9278053524732724,1,0.1308119322621287,0.1815480576477347,0,1.616490177666433,0,1,0,1,-1.0275035363234273
6743,-0.5415890703875731,-0.2155841374955712,0,-0.5719198784180785,-0.5760478073410655,0,0.2843111894942393,1,0,0,1,-0.0643408286502336
3873,0.0377782322519062,-0.2155841374955712,1,0.0099118358010178,0.1413836801028175,0,-1.0478677986779543,1,0,0,1,-0.0643408286502336
590,0.0674258096888315,-0.2155841374955712,0,-0.8061638153114807,0.9688067178228088,0,0.2843111894942393,1,0,0,0,0.8988218790229601
7543,0.97972807943782,-0.2155841374955712,1,0.0552493719739344,1.0288607508236942,0,-1.0478677986779543,1,0,0,1,0.8988218790229601
2984,-0.7431645595248523,2.071194842442116,1,2.0022446753997416,-0.780756969134103,0,1.616490177666433,1,0,0,1,-1.0275035363234273
6437,-0.6332580990398744,-0.2155841374955712,0,0.664787358298702,-0.6652909745885991,0,0.2843111894942393,0,0,0,0,-0.0643408286502336
7849,0.7102766800280554,-1.3589736274644149,0,-0.3250821814766436,0.7708493083867327,0,-1.0478677986779543,1,0,0,1,0.8988218790229601
3798,-1.3165574215943032,-1.3589736274644149,0,-0.99255146402236,-1.3831544696267275,0,-1.0478677986779543,1,0,0,1,-1.0275035363234273
6145,0.6688853823705851,-1.3589736274644149,1,-0.2041820850155327,0.7027204367383445,0,-1.0478677986779543,1,0,0,0,-0.0643408286502336
6660,0.8067747579354088,0.9278053524732724,0,1.7692601145111422,0.8475848406741534,0,1.616490177666433,0,0,0,0,0.8988218790229601
1413,-0.0475301478816784,0.9278053524732724,0,0.6345623341834242,-0.0499344239804992,0,0.2843111894942393,1,0,0,0,0.8988218790229601
7987,-2.3264593196696346,-1.3589736274644149,0,-1.3640673854393155,-2.4319729247545085,0,-1.0478677986779543,1,0,0,0,-1.0275035363234273
4670,-0.0688222990981412,-0.2155841374955712,0,0.4053559013092347,-0.0723036223458507,0,-1.0478677986779543,1,0,0,0,0.8988218790229601
6578,0.8067747579354088,0.9278053524732724,0,1.7692601145111422,0.8475848406741534,0,1.616490177666433,0,0,0,0,0.8988218790229601
4758,-0.0688222990981412,-0.2155841374955712,1,0.2794183008289109,-0.0723036223458507,0,-1.0478677986779543,1,0,0,1,-1.0275035363234273
3855,0.0377782322519062,-0.2155841374955712,1,0.4103934053284477,0.1413836801028175,0,-2.3800467868501483,1,0,0,1,0.8988218790229601
5923,-0.6381647096428682,-0.2155841374955712,1,-0.1903289489626971,-0.5068988333610842,0,0.2843111894942393,1,0,0,1,0.8988218790229601
816,1.4866340739659778,-0.2155841374955712,1,-0.7394168870569091,1.485363168778463,0,0.2843111894942393,1,0,0,1,0.8988218790229601
5975,-0.6381647096428682,-1.3589736274644149,0,-1.1046359284498484,-0.5068988333610842,0,-1.0478677986779543,1,0,0,0,-0.0643408286502336
4928,-1.269846649378504,-0.2155841374955712,0,-0.5996261505237497,-0.80698840425798,0,-1.0478677986779543,0,1,0,0,-1.0275035363234273
6577,0.8067747579354088,-1.3589736274644149,0,-0.6600761987543051,0.8475848406741534,0,-1.0478677986779543,1,0,0,0,-0.0643408286502336
4566,-0.0688222990981412,-0.2155841374955712,1,1.0577126717973124,-0.0723036223458507,0,-1.0478677986779543,0,1,0,0,0.8988218790229601
6158,0.6688853823705851,-1.3589736274644149,0,-0.8515013514843974,0.7027204367383445,0,-1.0478677986779543,1,0,0,0,-0.0643408286502336
482,1.0370427615527336,-1.3589736274644149,0,-1.296061081179941,0.9688067178228088,0,-1.0478677986779543,1,0,0,0,-1.0275035363234273
4969,-1.269846649378504,-0.2155841374955712,0,-0.5996261505237497,-0.80698840425798,0,-1.0478677986779543,0,1,0,0,-1.0275035363234273
4473,0.7692076783771911,3.2145843324109595,1,3.0009298472087096,0.8081174591915831,0,2.948669165838627,1,0,0,1,-1.0275035363234273
7972,-2.3264593196696346,-0.2155841374955712,0,0.2567495327424526,-2.4319729247545085,0,0.2843111894942393,1,0,0,0,-1.0275035363234273
5613,-0.7179752776678348,0.9278053524732724,0,0.1559994523581935,-0.598630052531902,0,0.2843111894942393,1,0,0,1,-0.0643408286502336
3967,0.0377782322519062,0.9278053524732724,1,1.8964570909962688,0.1413836801028175,0,0.2843111894942393,1,0,0,0,0.8988218790229601
7440,0.6590596392145326,2.071194842442116,1,0.8486562549999748,0.4372664648205371,0,1.616490177666433,1,0,0,1,-0.0643408286502336
7672,0.97972807943782,0.9278053524732724,1,1.1383127361047196,1.0288607508236942,0,1.616490177666433,1,0,0,1,1.8619845866961535
2720,-0.7132177538708204,-0.2155841374955712,1,-0.4006447417648379,-0.7784336555748737,0,0.2843111894942393,1,0,0,0,0.8988218790229601
2717,-0.7132177538708204,-1.3589736274644149,0,-0.6222949186102079,-0.7784336555748737,0,-1.0478677986779543,1,0,0,0,-0.0643408286502336
6399,-0.6332580990398744,-0.2155841374955712,1,0.2315620126463878,-0.6652909745885991,0,0.2843111894942393,0,0,0,0,-1.0275035363234273
1555,-0.1549137918857178,0.9278053524732724,0,-0.0354257003718987,-0.1627499873071107,0,0.2843111894942393,1,0,0,1,0.8988218790229601
4846,-1.269846649378504,-0.2155841374955712,0,-0.5996261505237497,-0.80698840425798,0,-1.0478677986779543,0,1,0,0,-1.0275035363234273
797,1.4866340739659778,2.071194842442116,0,2.008541555423758,1.485363168778463,0,2.948669165838627,1,0,0,0,1.8619845866961535
5597,-0.7179752776678348,-0.2155841374955712,0,-1.002626472060786,-0.598630052531902,0,0.2843111894942393,1,0,0,1,-0.0643408286502336
2369,-1.4110696890920502,-1.3589736274644149,0,-0.6852637188503699,-1.482447567732363,0,-1.0478677986779543,1,0,0,0,-1.0275035363234273
6447,-0.6332580990398744,0.9278053524732724,0,-0.3880509817168056,-0.6652909745885991,0,0.2843111894942393,1,0,0,0,0.8988218790229601
6590,0.8067747579354088,2.071194842442116,0,3.1256080716842303,0.8475848406741534,0,2.948669165838627,0,0,0,0,-1.0275035363234273
1129,0.046354957852368,-0.2155841374955712,0,1.0803814398837708,0.0486997878643372,0,0.2843111894942393,0,0,0,0,0.8988218790229601
3552,1.570494372638827,0.9278053524732724,1,2.5236263413882822,1.6499366266976168,0,1.616490177666433,1,0,0,0,-1.0275035363234273
3862,0.0377782322519062,-0.2155841374955712,0,-0.8351294634219553,0.1413836801028175,0,0.2843111894942393,1,0,0,1,-1.0275035363234273
2057,-0.960194705156386,-1.3589736274644149,0,-1.2494641690022208,-1.008765418329187,0,-1.0478677986779543,1,0,0,0,0.8988218790229601
2080,-0.960194705156386,-0.2155841374955712,0,-1.255761049026237,-1.008765418329187,0,-1.0478677986779543,1,0,0,1,-1.0275035363234273
1542,-0.1549137918857178,0.9278053524732724,1,0.91288443124494,-0.1627499873071107,0,0.2843111894942393,1,0,0,1,0.8988218790229601
3882,0.0377782322519062,0.9278053524732724,1,-0.089578868578438,0.1413836801028175,0,0.2843111894942393,1,0,0,1,-1.0275035363234273
4706,-0.0688222990981412,0.9278053524732724,0,-0.2822633973133335,-0.0723036223458507,0,1.616490177666433,1,0,0,1,0.8988218790229601
1390,-0.0475301478816784,-0.2155841374955712,0,-0.7255637510040736,-0.0499344239804992,0,0.2843111894942393,0,1,0,1,-1.0275035363234273
2098,-0.960194705156386,-1.3589736274644149,0,-1.2494641690022208,-1.008765418329187,0,-1.0478677986779543,1,0,0,0,0.8988218790229601
5506,-0.7179752776678348,-0.2155841374955712,1,-0.501394822149097,-0.598630052531902,0,-1.0478677986779543,1,0,0,1,-0.0643408286502336
3770,-1.3165574215943032,0.9278053524732724,0,0.7781311987309935,-1.3831544696267275,0,1.616490177666433,1,0,0,1,-1.0275035363234273
774,1.4866340739659778,-0.2155841374955712,1,-0.8275732073931359,1.485363168778463,0,0.2843111894942393,1,0,0,1,0.8988218790229601
4493,0.7692076783771911,-0.2155841374955712,0,-0.274707141284514,0.8081174591915831,0,0.2843111894942393,1,0,0,1,0.8988218790229601
5932,-0.6381647096428682,0.9278053524732724,1,0.4418778054485287,-0.5068988333610842,0,0.2843111894942393,1,0,0,1,1.8619845866961535
1229,0.046354957852368,0.9278053524732724,0,1.478344257401594,0.0486997878643372,0,1.616490177666433,0,0,0,0,1.8619845866961535
7621,0.97972807943782,0.9278053524732724,1,1.5438318096513626,1.0288607508236942,0,0.2843111894942393,1,0,0,1,0.8988218790229601
6307,-0.6332580990398744,-0.2155841374955712,0,0.428024669395693,-0.6652909745885991,0,0.2843111894942393,0,0,0,0,-1.0275035363234273
6682,-0.5415890703875731,0.9278053524732724,0,-0.0606132204679635,-0.5760478073410655,0,0.2843111894942393,1,0,0,1,-1.0275035363234273
64,-1.2861468591923888,-0.2155841374955712,0,-0.0618725964727667,-1.3512056122353544,0,0.2843111894942393,1,0,0,0,-1.0275035363234273
7994,-2.3264593196696346,-1.3589736274644149,0,-1.0177389841184248,-2.4319729247545085,0,-1.0478677986779543,1,0,0,0,-1.0275035363234273
7960,-2.3264593196696346,-0.2155841374955712,0,0.2643057887712721,-2.4319729247545085,0,0.2843111894942393,1,0,0,0,-1.0275035363234273
5995,-0.6381647096428682,-1.3589736274644149,1,-0.0417225803959149,-0.5068988333610842,0,-1.0478677986779543,1,0,0,1,-1.0275035363234273
1520,-0.1549137918857178,-1.3589736274644149,0,-1.1915328727812715,-0.1627499873071107,0,-1.0478677986779543,1,0,0,0,-1.0275035363234273
4593,-0.0688222990981412,-0.2155841374955712,0,-0.9673639439262952,-0.0723036223458507,0,-1.0478677986779543,1,0,0,1,0.8988218790229601
3624,-1.3165574215943032,2.071194842442116,0,3.291845704318258,-1.3831544696267275,0,1.616490177666433,1,0,0,1,-1.0275035363234273
