,location.address.city,description.baths,fireplace,description.sqft,condos,townhomes,location.address.state,description.baths_full,single_family,description.garage
694,0.4788848628211318,-0.2302375994358108,1,-0.7123451542121894,0,0,1.3652880578696351,0.2499055713441416,1,0.9069426214183978
3766,-1.3199207478870918,-1.3627576831470956,0,-1.2440992232266077,0,0,-1.3871244388006982,-1.055492413109094,1,-1.0230312769599528
5241,1.0686777492339676,-0.2302375994358108,1,-0.516237270604035,0,0,1.1230894169501808,0.2499055713441416,1,-0.0580443277707774
6662,1.0109515509970042,-0.2302375994358108,0,-0.3264148960858857,0,0,1.0624240925648143,0.2499055713441416,1,-0.0580443277707774
7584,0.936249908663273,-0.2302375994358108,1,0.048201445678409,0,0,0.9843705433988322,-1.055492413109094,1,0.9069426214183978
3353,1.9955866438603067,-1.3627576831470956,0,-0.9386234814523674,1,0,2.097191826004759,-1.055492413109094,0,-1.0230312769599528
5973,-0.6591743793409661,0.902282484275474,1,0.4341317038047126,0,0,-0.4559258745991878,0.2499055713441416,1,1.871929570607573
3823,-1.3199207478870918,0.902282484275474,1,0.3071644201866128,0,0,-1.3871244388006982,0.2499055713441416,1,-1.0230312769599528
7553,0.936249908663273,-1.3627576831470956,0,-1.3597525904826986,0,0,0.9843705433988322,-2.36089039756233,1,-1.0230312769599528
477,0.9968715801598544,-0.2302375994358108,1,-0.0108823397676374,0,0,0.9656577721053382,0.2499055713441416,1,0.9069426214183978
711,1.3842633552908383,-1.3627576831470956,1,-0.985136248718404,0,0,1.3652880578696351,-1.055492413109094,1,-0.0580443277707774
1313,-0.134538967363331,0.902282484275474,1,1.6132932090896404,0,0,-0.141389011347407,0.2499055713441416,1,-1.0230312769599528
2659,-0.7850421123982393,-0.2302375994358108,0,-0.869482881462313,0,0,-0.8459925707660034,0.2499055713441416,1,-0.0580443277707774
2034,-0.8857049086379911,0.902282484275474,1,2.583775812586404,0,0,-0.9308005244286016,-1.055492413109094,1,-1.0230312769599528
922,1.9258056574188689,0.902282484275474,0,0.162597711116499,0,0,2.0238579445490075,0.2499055713441416,1,0.9069426214183978
3676,-1.3199207478870918,0.902282484275474,1,1.762888325431758,0,0,-1.3871244388006982,1.5553035557973776,1,-1.0230312769599528
6196,0.7843513268998035,-0.2302375994358108,0,0.3184783365486217,0,0,0.824286530755816,0.2499055713441416,1,0.9069426214183978
1947,-0.8857049086379911,-1.3627576831470956,0,-1.3597525904826986,0,0,-0.9308005244286016,-1.055492413109094,1,-0.0580443277707774
3873,0.0184660471465485,-0.2302375994358108,1,0.0029457802303734,0,0,0.1328310491909727,-1.055492413109094,1,-0.0580443277707774
6457,1.0109515509970042,0.902282484275474,1,0.8879454601030696,0,0,1.0624240925648143,1.5553035557973776,0,2.8369165197967483
94,-1.3420486549225992,-1.3627576831470956,0,-0.5300653906020459,0,0,-1.4103789869829255,-1.055492413109094,1,-1.0230312769599528
2726,-0.7850421123982393,-0.2302375994358108,0,0.0632866674944208,0,0,-0.8459925707660034,0.2499055713441416,1,0.9069426214183978
352,-0.7568816323404362,-0.2302375994358108,0,-0.871997085098315,0,0,-0.8354753491051743,-1.055492413109094,1,-1.0230312769599528
6443,-0.7909524937455145,-0.2302375994358108,1,-0.2069902233757917,0,0,-0.8312237956415635,0.2499055713441416,1,-1.0230312769599528
7359,0.627038769180219,-0.2302375994358108,1,-0.3339575069938916,0,0,0.3932917993137805,-1.055492413109094,1,-1.0230312769599528
1492,-0.134538967363331,0.902282484275474,1,1.2173061364193287,0,0,-0.141389011347407,0.2499055713441416,1,0.9069426214183978
5219,1.0686777492339676,0.902282484275474,0,-0.8317698269222833,0,0,1.1230894169501808,0.2499055713441416,1,-0.0580443277707774
1818,1.6099068582596454,2.0348025679867585,1,1.179593081879299,0,1,0.2508015477108791,1.5553035557973776,0,0.9069426214183978
5900,-0.6591743793409661,0.902282484275474,0,-0.2170470379197996,0,0,-0.4559258745991878,0.2499055713441416,1,0.9069426214183978
4974,3.2305330514592527,0.902282484275474,1,1.0136556419031686,0,1,-0.791093452337822,0.2499055713441416,0,-0.0580443277707774
5442,-0.7064944957834334,-0.2302375994358108,0,-0.6080057033181072,0,0,-0.6512383074604555,-1.055492413109094,1,-1.0230312769599528
574,0.9968715801598544,3.1673226516980435,0,2.2594435435421487,0,0,0.9656577721053382,4.166099524703849,1,1.871929570607573
4477,0.7269397281634156,0.902282484275474,1,-0.3402430160838965,0,0,0.7639518236869677,0.2499055713441416,1,0.9069426214183978
341,-0.7568816323404362,-0.2302375994358108,0,0.3172212347306206,0,0,-0.8354753491051743,0.2499055713441416,1,0.9069426214183978
2901,-0.7869177282321108,-0.2302375994358108,0,-0.2786450270018481,0,0,-0.8269836002681431,0.2499055713441416,1,-1.0230312769599528
6288,-0.7909524937455145,-0.2302375994358108,1,-0.8569118632823031,0,0,-0.8312237956415635,0.2499055713441416,1,-1.0230312769599528
3541,1.7319419502920763,0.902282484275474,1,0.4555024347107294,0,0,1.820123677637493,1.5553035557973776,1,-1.0230312769599528
4645,0.0071179479184547,0.902282484275474,0,1.1079382782532428,0,0,0.0074803578378508,1.5553035557973776,1,1.871929570607573
5541,0.814860530146505,-1.3627576831470956,1,-0.635661943314129,0,0,-0.6512383074604555,-1.055492413109094,1,0.9069426214183978
7972,-2.373203715972602,-0.2302375994358108,0,0.2493377365585672,0,0,-2.4589020580058394,0.2499055713441416,1,-1.0230312769599528
1084,0.0597700753521767,0.902282484275474,0,1.805629787243792,0,0,0.0628132653893669,1.5553035557973776,0,-1.0230312769599528
566,0.9968715801598544,-0.2302375994358108,1,-0.3716705615339213,0,0,0.9656577721053382,0.2499055713441416,1,0.9069426214183978
8070,-2.373203715972602,-1.3627576831470956,0,-0.975079434174396,0,0,-2.4589020580058394,-1.055492413109094,1,-1.0230312769599528
8041,-2.373203715972602,-0.2302375994358108,0,-0.3364717106298936,0,0,-2.4589020580058394,0.2499055713441416,1,-0.0580443277707774
1386,-0.134538967363331,0.902282484275474,1,0.0607724638584189,0,0,-0.141389011347407,0.2499055713441416,1,0.9069426214183978
4905,-1.2514441799830305,-0.2302375994358108,0,-0.0661948197596809,0,0,-0.791093452337822,0.2499055713441416,0,-1.0230312769599528
3888,0.0184660471465485,-0.2302375994358108,1,1.0651968164412091,0,0,0.1328310491909727,-1.055492413109094,1,0.9069426214183978
582,0.9968715801598544,-1.3627576831470956,0,-0.3239006924498837,0,0,0.9656577721053382,-1.055492413109094,1,-0.0580443277707774
3656,-1.3199207478870918,-0.2302375994358108,0,0.5636131910588145,0,0,-1.3871244388006982,0.2499055713441416,1,-1.0230312769599528
6398,-0.7909524937455145,-0.2302375994358108,0,-0.5929204815020954,0,0,-0.8312237956415635,0.2499055713441416,0,-1.0230312769599528
8101,-2.2739590447474134,-0.2302375994358108,0,-0.5212656778760391,0,0,-2.4589020580058394,-1.055492413109094,1,-1.0230312769599528
1411,-0.134538967363331,-0.2302375994358108,0,-0.753829514206222,0,1,-0.141389011347407,0.2499055713441416,0,-0.0580443277707774
1685,-0.1852849845483456,-1.3627576831470956,0,-1.19632935414257,0,0,-0.1947187591537164,-1.055492413109094,1,-1.0230312769599528
1601,-0.1852849845483456,-0.2302375994358108,0,-0.8971391214583347,0,0,-0.1947187591537164,0.2499055713441416,1,-1.0230312769599528
6317,-0.7909524937455145,-0.2302375994358108,1,0.2241957001985474,0,0,-0.8312237956415635,0.2499055713441416,0,-1.0230312769599528
3808,-1.3199207478870918,-1.3627576831470956,0,-1.435178699562758,0,0,-1.3871244388006982,-1.055492413109094,1,-1.0230312769599528
5809,-0.8071146792822989,-0.2302375994358108,0,-0.9009104269123376,0,0,-0.7290418447496153,-1.055492413109094,1,-0.0580443277707774
7795,0.8168310084046672,2.0348025679867585,1,1.095367260073233,0,0,0.8472447128091181,1.5553035557973776,1,0.9069426214183978
5269,1.0686777492339676,0.902282484275474,1,0.9319440237331044,0,0,1.1230894169501808,0.2499055713441416,1,1.871929570607573
4675,0.0071179479184547,-0.2302375994358108,0,-0.972565230538394,0,0,0.0074803578378508,-1.055492413109094,1,0.9069426214183978
2593,-0.7850421123982393,0.902282484275474,1,-0.3540711360819075,0,0,-0.8459925707660034,0.2499055713441416,1,0.9069426214183978
1853,0.0635554133857029,0.902282484275474,0,-0.3427572197198986,0,1,0.2508015477108791,0.2499055713441416,0,-1.0230312769599528
2109,-0.8857049086379911,-0.2302375994358108,0,-1.1787299286905562,0,0,-0.9308005244286016,-1.055492413109094,1,-0.0580443277707774
6664,1.0109515509970042,-1.3627576831470956,0,-1.2591844450426195,1,0,1.0624240925648143,-1.055492413109094,0,-1.0230312769599528
3475,1.7319419502920763,0.902282484275474,1,0.7521784637589628,0,0,1.820123677637493,1.5553035557973776,1,-1.0230312769599528
7420,0.627038769180219,-0.2302375994358108,0,-0.640690350586133,0,0,0.3932917993137805,0.2499055713441416,1,-1.0230312769599528
1534,-0.1852849845483456,0.902282484275474,1,1.09159595461923,0,0,-0.1947187591537164,0.2499055713441416,1,1.871929570607573
2053,-0.8857049086379911,-1.3627576831470956,0,-1.1209032450625107,0,0,-0.9308005244286016,-1.055492413109094,1,-1.0230312769599528
5664,-0.8071146792822989,-0.2302375994358108,0,-0.3188722851778798,0,0,-0.7290418447496153,0.2499055713441416,1,-1.0230312769599528
5418,0.814860530146505,-1.3627576831470956,1,-0.635661943314129,0,0,-0.6512383074604555,-1.055492413109094,1,0.9069426214183978
2470,-1.29744368583415,-1.3627576831470956,0,-0.745029801480215,0,0,-1.3635029583928897,-1.055492413109094,1,-1.0230312769599528
2503,-1.29744368583415,-1.3627576831470956,0,-0.745029801480215,0,0,-1.3635029583928897,-1.055492413109094,1,-1.0230312769599528
5358,1.0686777492339676,-1.3627576831470956,1,-0.282416332455851,0,0,1.1230894169501808,-1.055492413109094,1,-0.0580443277707774
335,-0.7568816323404362,2.0348025679867585,1,2.4165812707922725,0,0,-0.8354753491051743,2.8607015402506137,1,-1.0230312769599528
4945,-1.2514441799830305,-0.2302375994358108,0,0.1261417583944703,0,0,-0.791093452337822,0.2499055713441416,0,-1.0230312769599528
6199,0.7843513268998035,-1.3627576831470956,0,-0.8569118632823031,0,0,0.824286530755816,-1.055492413109094,1,-0.0580443277707774
3710,-1.3199207478870918,-0.2302375994358108,1,0.1915110529305217,0,0,-1.3871244388006982,-1.055492413109094,1,-1.0230312769599528
5883,-0.6591743793409661,-0.2302375994358108,0,-1.0681049687064692,0,0,-0.4559258745991878,0.2499055713441416,1,-0.0580443277707774
5544,-0.7064944957834334,-0.2302375994358108,0,-0.0272246634016503,0,0,-0.6512383074604555,-1.055492413109094,1,-1.0230312769599528
1422,-0.134538967363331,0.902282484275474,0,0.7031514928569242,0,0,-0.141389011347407,0.2499055713441416,1,-0.0580443277707774
1136,0.0597700753521767,-0.2302375994358108,0,0.0104883911383793,0,0,0.0628132653893669,0.2499055713441416,1,-1.0230312769599528
2120,-0.8857049086379911,0.902282484275474,0,0.1374556747564792,0,0,-0.9308005244286016,-1.055492413109094,1,0.9069426214183978
696,1.3842633552908383,-0.2302375994358108,0,-0.0473382924896661,0,0,1.3652880578696351,0.2499055713441416,0,0.9069426214183978
3694,-1.3199207478870918,-1.3627576831470956,0,-0.5526932233260637,0,0,-1.3871244388006982,-1.055492413109094,1,-1.0230312769599528
4782,-1.2514441799830305,-0.2302375994358108,0,-0.0661948197596809,0,0,-0.791093452337822,0.2499055713441416,0,-1.0230312769599528
730,1.3842633552908383,2.0348025679867585,1,0.6855520674049105,0,0,1.3652880578696351,2.8607015402506137,0,1.871929570607573
6095,0.7843513268998035,-0.2302375994358108,0,-0.746286903298216,0,0,0.824286530755816,0.2499055713441416,1,0.9069426214183978
6483,1.0109515509970042,-0.2302375994358108,1,0.4303603983507096,0,0,1.0624240925648143,0.2499055713441416,1,-1.0230312769599528
7771,0.8168310084046672,-0.2302375994358108,1,0.2342525147425553,0,0,0.8472447128091181,0.2499055713441416,1,0.9069426214183978
7647,0.936249908663273,-0.2302375994358108,0,0.6478390128648808,0,0,0.9843705433988322,0.2499055713441416,1,0.9069426214183978
2709,-0.7850421123982393,-0.2302375994358108,0,-0.5124659651500321,0,0,-0.8459925707660034,-1.055492413109094,1,0.9069426214183978
256,-0.7568816323404362,0.902282484275474,1,1.3191313836774088,0,0,-0.8354753491051743,1.5553035557973776,1,0.9069426214183978
2815,-0.7869177282321108,-0.2302375994358108,0,-0.3678992560799183,0,0,-0.8269836002681431,0.2499055713441416,1,-1.0230312769599528
201,-1.3420486549225992,-0.2302375994358108,0,-0.1001365688457077,0,0,-1.4103789869829255,0.2499055713441416,1,-1.0230312769599528
5385,1.0686777492339676,-0.2302375994358108,1,-0.9373663796343664,0,0,1.1230894169501808,0.2499055713441416,1,0.9069426214183978
7762,0.8168310084046672,0.902282484275474,1,0.3348206601826345,0,0,0.8472447128091181,0.2499055713441416,1,0.9069426214183978
1287,0.0597700753521767,-0.2302375994358108,0,-0.3666421542619174,0,0,0.0628132653893669,0.2499055713441416,1,-0.0580443277707774
324,-0.7568816323404362,-0.2302375994358108,1,0.3499058819986463,0,0,-0.8354753491051743,0.2499055713441416,1,0.9069426214183978
695,1.3842633552908383,-1.3627576831470956,1,0.2292241074705514,0,0,1.3652880578696351,-1.055492413109094,1,0.9069426214183978
78,-1.3420486549225992,-0.2302375994358108,0,-0.1001365688457077,0,0,-1.4103789869829255,0.2499055713441416,1,-1.0230312769599528
4870,-1.2514441799830305,-0.2302375994358108,0,0.4454456201667215,0,0,-0.791093452337822,0.2499055713441416,0,-1.0230312769599528
1493,-0.134538967363331,-0.2302375994358108,0,-0.753829514206222,0,1,-0.141389011347407,0.2499055713441416,0,-0.0580443277707774
6547,1.0109515509970042,-0.2302375994358108,0,-0.3578424415359104,0,0,1.0624240925648143,-1.055492413109094,1,0.9069426214183978
3554,1.7319419502920763,0.902282484275474,1,-0.3565853397179094,0,1,1.820123677637493,0.2499055713441416,0,-1.0230312769599528
6599,1.0109515509970042,-0.2302375994358108,1,0.5812126165108283,0,0,1.0624240925648143,-1.055492413109094,1,0.9069426214183978
862,1.3842633552908383,0.902282484275474,1,2.885480248906641,0,0,1.3652880578696351,1.5553035557973776,1,1.871929570607573
5854,-0.6591743793409661,-0.2302375994358108,1,0.1814542383865138,0,0,-0.4559258745991878,0.2499055713441416,1,1.871929570607573
414,-0.7568816323404362,-0.2302375994358108,1,0.626468281958864,0,0,-0.8354753491051743,0.2499055713441416,1,-1.0230312769599528
2046,-0.8857049086379911,0.902282484275474,1,-0.2987586560898639,0,0,-0.9308005244286016,0.2499055713441416,1,1.871929570607573
2062,-0.8857049086379911,-1.3627576831470956,0,-1.3597525904826986,0,0,-0.9308005244286016,-1.055492413109094,1,-1.0230312769599528
1984,-0.8857049086379911,-0.2302375994358108,0,-0.5338366960560489,0,0,-0.9308005244286016,-1.055492413109094,1,-1.0230312769599528
8116,-2.373203715972602,-1.3627576831470956,0,-1.0228493032584336,0,0,-2.4589020580058394,-1.055492413109094,1,-1.0230312769599528
2704,-0.7850421123982393,-1.3627576831470956,0,-1.227756899592595,0,0,-0.8459925707660034,-1.055492413109094,1,-1.0230312769599528
7806,0.8168310084046672,-1.3627576831470956,1,-0.4998949469700222,0,0,0.8472447128091181,-1.055492413109094,1,-0.0580443277707774
3381,1.9955866438603067,-1.3627576831470956,0,-1.6036303431748906,1,0,2.097191826004759,-1.055492413109094,0,-1.0230312769599528
649,0.9968715801598544,-1.3627576831470956,0,-1.3006688050366522,0,0,0.9656577721053382,-1.055492413109094,1,-1.0230312769599528
404,-0.7568816323404362,-0.2302375994358108,0,-0.525036983330042,0,0,-0.8354753491051743,0.2499055713441416,1,-1.0230312769599528
7455,0.627038769180219,-0.2302375994358108,1,-0.7110880523941884,0,0,0.3932917993137805,0.2499055713441416,1,-1.0230312769599528
3894,0.0184660471465485,0.902282484275474,0,-0.7940567723822536,0,1,0.1328310491909727,0.2499055713441416,0,0.9069426214183978
461,0.9968715801598544,-0.2302375994358108,1,0.387618936538676,0,0,0.9656577721053382,0.2499055713441416,1,0.9069426214183978
4484,0.7269397281634156,0.902282484275474,1,1.3530731327634355,0,0,0.7639518236869677,0.2499055713441416,1,1.871929570607573
7988,-2.373203715972602,-1.3627576831470956,0,-0.975079434174396,0,0,-2.4589020580058394,-1.055492413109094,1,-1.0230312769599528
7911,0.8168310084046672,0.902282484275474,1,0.3649911038146582,0,0,0.8472447128091181,1.5553035557973776,1,0.9069426214183978
841,1.3842633552908383,0.902282484275474,0,0.4353888056227136,0,0,1.3652880578696351,1.5553035557973776,1,0.9069426214183978
981,1.9258056574188689,-0.2302375994358108,1,0.734579038306949,0,0,2.0238579445490075,-1.055492413109094,1,0.9069426214183978
1732,1.6099068582596454,2.0348025679867585,1,0.8024625364790025,0,1,0.2508015477108791,1.5553035557973776,0,0.9069426214183978
286,-0.7568816323404362,0.902282484275474,1,-0.2120186306477957,0,0,-0.8354753491051743,0.2499055713441416,1,0.9069426214183978
1305,-0.134538967363331,-0.2302375994358108,0,0.3687624092686612,0,0,-0.141389011347407,0.2499055713441416,1,-1.0230312769599528
1653,-0.1852849845483456,-0.2302375994358108,1,-0.4395540597059747,0,0,-0.1947187591537164,0.2499055713441416,1,-1.0230312769599528
4701,0.0071179479184547,-0.2302375994358108,0,-1.0706191723424712,0,0,0.0074803578378508,-1.055492413109094,1,-0.0580443277707774
4393,0.7269397281634156,-0.2302375994358108,1,-0.9185098523643516,0,0,0.7639518236869677,-1.055492413109094,1,-1.0230312769599528
5409,-0.7064944957834334,-1.3627576831470956,1,-0.9449089905423724,1,0,-0.6512383074604555,-1.055492413109094,0,-1.0230312769599528
5325,1.0686777492339676,-0.2302375994358108,0,-0.7739431432942377,0,0,1.1230894169501808,0.2499055713441416,1,2.8369165197967483
3502,1.7319419502920763,0.902282484275474,0,0.727036427398943,0,0,1.820123677637493,0.2499055713441416,1,0.9069426214183978
5450,-0.7064944957834334,-1.3627576831470956,1,-0.9449089905423724,1,0,-0.6512383074604555,-1.055492413109094,0,-1.0230312769599528
4416,0.7269397281634156,0.902282484275474,1,-0.2321322597358115,0,0,0.7639518236869677,0.2499055713441416,1,-1.0230312769599528
4501,0.7269397281634156,0.902282484275474,1,-0.1818481870157719,0,0,0.7639518236869677,0.2499055713441416,1,-1.0230312769599528
6571,1.0109515509970042,-0.2302375994358108,0,0.3272780492746285,0,0,1.0624240925648143,0.2499055713441416,1,0.9069426214183978
