,list_date,description.year_built,description.baths_3qtr,description.sold_date,description.baths_full,description.baths_half,description.lot_sqft,description.sqft,description.baths,description.garage,description.stories,description.beds,location.address.postal_code,location.address.state,location.address.city,basement,central_air,community_outdoor_space,dishwasher,fireplace,forced_air,hardwood_floors,laundry_room,recreation_facilities,shopping,washer_dryer,apartment,condos,duplex_triplex,land,mobile,multi_family,single_family,townhomes
4662,1700155684.0,1990.0,0.0,1705017600.0,1.0,2.0,2047.0,1152.0,3.0,0.0,2.0,2.0,30312,Georgia,Atlanta,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0
5773,1695317954.0,1940.0,0.0,1704326400.0,3.0,1.0,30056.0,4483.0,4.0,2.0,2.0,4.0,36111,Alabama,Montgomery,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0
7310,1694820607.0,1930.0,0.0,1704153600.0,1.0,0.0,6534.0,584.0,1.0,1.0,1.0,1.0,53714,Wisconsin,Madison,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5791,1699463797.0,1992.0,0.0,1698624000.0,0.0,1.0,16117.0,2244.0,1.0,2.0,2.0,4.0,29210,South Carolina,Columbia,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
6423,1701092158.0,2007.0,0.0,1705017600.0,3.0,1.0,9148.0,2966.0,4.0,2.0,2.0,5.0,32311,Florida,Tallahassee,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
4053,1688770077.0,1929.0,0.0,1704412800.0,3.0,0.0,7405.0,3834.0,3.0,3.0,2.0,7.0,06114,Connecticut,Hartford,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
850,1697045239.0,1962.0,0.0,1705017600.0,2.0,0.0,10285.0,1464.0,2.0,2.0,1.0,3.0,73127,Oklahoma,Oklahoma City,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1400,1701980857.0,1985.0,0.0,1704844800.0,2.0,0.0,4953.0,1131.0,2.0,2.0,1.0,3.0,95842,California,Sacramento,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
5016,1700457159.0,1977.0,0.0,1704153600.0,2.0,1.0,1206.0,1518.0,3.0,0.0,2.0,3.0,21403,Maryland,Annapolis,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1
5541,1700251651.0,1986.0,0.0,1702857600.0,2.0,0.0,11238.0,1470.0,2.0,2.0,1.0,3.0,62712,Illinois,Springfield,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0
7661,1700671953.0,1959.0,0.0,1703808000.0,1.0,1.0,12197.0,1610.0,2.0,0.0,1.0,3.0,17112,Pennsylvania,Harrisburg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5873,1698421379.0,1920.0,0.0,1704412800.0,1.0,1.0,3920.0,1780.0,2.0,0.0,2.0,3.0,12209,New York,Albany,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0
4994,1699632610.0,1975.0,0.0,1702598400.0,1.0,1.0,1307.0,1240.0,2.0,0.0,2.0,2.0,89701,Nevada,Carson City,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
4395,1699296125.0,1957.0,0.0,1704412800.0,1.0,0.0,12632.0,1380.0,1.0,0.0,1.0,3.0,36109,Alabama,Montgomery,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1209,1699241087.0,1984.0,0.0,1704931200.0,1.0,1.0,3920.0,1058.0,2.0,0.0,2.0,2.0,27604,North Carolina,Raleigh,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
4627,1704923429.0,2016.0,0.0,1704844800.0,4.0,0.0,6970.0,3724.0,4.0,0.0,2.0,4.0,72207,Arkansas,Little Rock,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
3970,1697237590.0,1920.0,0.0,1704844800.0,3.0,0.0,3920.0,3116.0,3.0,0.0,3.0,7.0,02905,Rhode Island,Providence,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2786,1688308514.0,1912.0,0.0,1704412800.0,1.0,1.0,1799.0,1632.0,2.0,0.0,3.0,4.0,08618,New Jersey,Trenton,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
6074,1701813226.0,1927.0,0.0,1704672000.0,2.0,0.0,6098.0,2654.0,2.0,2.0,2.0,4.0,06114,Connecticut,Hartford,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6821,1694751358.0,1978.0,0.0,1703808000.0,2.0,1.0,10026.0,1744.0,3.0,1.0,2.0,4.0,19901,Delaware,Dover,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
6522,1695663964.0,1960.0,2.0,1698796800.0,1.0,0.0,10454.0,2569.0,3.0,2.0,1.0,3.0,80222,Colorado,Denver,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
7772,1700626036.0,2007.0,0.0,1702944000.0,2.0,0.0,3920.0,1615.0,2.0,2.0,1.0,3.0,89701,Nevada,Carson City,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0
5032,1691795489.0,1973.0,0.0,1702425600.0,2.0,1.0,9000.0,2016.0,3.0,1.0,3.0,3.0,21409,Maryland,Annapolis,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0
1976,1700070215.0,1900.0,0.0,1705017600.0,2.0,0.0,871.0,1478.0,2.0,0.0,2.0,3.0,17104,Pennsylvania,Harrisburg,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
7164,1698785660.0,2021.0,0.0,1704672000.0,2.0,1.0,5227.0,1607.0,3.0,2.0,2.0,3.0,53593,Wisconsin,Verona,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2194,1695490247.0,1954.0,0.0,1695168000.0,3.0,0.0,10498.0,2150.0,3.0,2.0,2.0,4.0,29204,South Carolina,Columbia,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
3748,1697817201.0,1950.0,0.0,1704240000.0,1.0,0.0,5227.0,1102.0,1.0,1.0,2.0,2.0,12208,New York,Albany,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0
2253,1694474863.0,1966.0,0.0,1703721600.0,1.0,0.0,10890.0,1100.0,1.0,0.0,2.0,3.0,25304,West Virginia,Charleston,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7776,1689178803.0,2005.0,0.0,1702857600.0,2.0,0.0,6098.0,1848.0,2.0,2.0,1.0,3.0,89701,Nevada,Carson City,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0
3627,1702072340.0,1958.0,0.0,1704240000.0,1.0,1.0,9148.0,1464.0,2.0,2.0,1.0,3.0,97302,Oregon,Salem,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
454,1700061417.0,2006.0,0.0,1704412800.0,2.0,1.0,10019.0,2569.0,3.0,2.0,2.0,4.0,72211,Arkansas,Little Rock,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0
5720,1699648234.0,2017.0,0.0,1704931200.0,5.0,0.0,9583.0,3908.0,5.0,3.0,2.0,5.0,68516,Nebraska,Lincoln,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
599,1699116631.0,1920.0,0.0,1705017600.0,1.0,0.0,2404.0,1052.0,1.0,0.0,1.0,3.0,02126,Massachusetts,Boston,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
811,1700088955.0,1941.0,0.0,1704758400.0,1.0,1.0,7013.0,1490.0,2.0,1.0,2.0,4.0,50310,Iowa,Des Moines,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6216,1692796241.0,1880.0,0.0,1704326400.0,2.0,0.0,3920.0,1986.0,2.0,2.0,3.0,4.0,02906,Rhode Island,Providence,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
26,1692981287.0,1927.0,0.0,1704326400.0,2.0,0.0,3049.0,3137.0,2.0,0.0,2.0,4.0,17103,Pennsylvania,Harrisburg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3762,1697840160.0,1953.0,0.0,1703635200.0,1.0,0.0,12197.0,1177.0,1.0,2.0,2.0,2.0,12203,New York,Albany,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0
5928,1694204598.0,1951.0,0.0,1704412800.0,2.0,0.0,8843.0,1081.0,2.0,0.0,2.0,4.0,50315,Iowa,Des Moines,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0
8156,1691706964.0,1985.0,0.0,1692316800.0,2.0,2.0,871.0,1824.0,4.0,1.0,2.0,3.0,46250,Indiana,Indianapolis,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
6290,1687898679.0,1925.0,0.0,1701820800.0,1.0,0.0,4704.0,1071.0,1.0,0.0,1.0,3.0,46218,Indiana,Indianapolis,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2384,1688770077.0,1929.0,0.0,1704412800.0,3.0,0.0,7405.0,3834.0,3.0,3.0,2.0,7.0,06114,Connecticut,Hartford,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3321,1695184419.0,1940.0,0.0,1704931200.0,3.0,1.0,18731.0,2470.0,4.0,1.0,2.0,3.0,23222,Virginia,Richmond,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
5712,1701284785.0,1960.0,1.0,1705017600.0,1.0,0.0,9101.0,1634.0,2.0,2.0,1.0,3.0,68505,Nebraska,Lincoln,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
642,1695312603.0,1958.0,0.0,1704672000.0,2.0,1.0,9583.0,2022.0,3.0,2.0,1.0,3.0,53711,Wisconsin,Madison,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0
6442,1699985022.0,1991.0,0.0,1704758400.0,2.0,0.0,6970.0,1248.0,2.0,2.0,1.0,3.0,32303,Florida,Tallahassee,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5856,1700318757.0,1979.0,0.0,1704844800.0,2.0,0.0,6425.0,1519.0,2.0,2.0,1.0,4.0,95833,California,Sacramento,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
815,1701369264.0,1922.0,0.0,1704672000.0,1.0,1.0,6621.0,1078.0,2.0,1.0,2.0,2.0,50315,Iowa,Des Moines,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1741,1701361582.0,1938.0,0.0,1704844800.0,1.0,0.0,43560.0,1208.0,1.0,0.0,2.0,2.0,98502,Washington,Olympia,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
922,1699722864.0,2006.0,0.0,1704844800.0,2.0,1.0,8276.0,2079.0,3.0,1.0,2.0,3.0,27610,North Carolina,Raleigh,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6790,1698248445.0,2001.0,0.0,1704412800.0,2.0,0.0,4792.0,1208.0,2.0,2.0,1.0,3.0,97301,Oregon,Salem,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
3692,1694474863.0,1947.0,0.0,1702598400.0,1.0,0.0,10890.0,800.0,1.0,0.0,2.0,2.0,25304,West Virginia,Charleston,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6393,1693607694.0,1978.0,0.0,1704412800.0,2.0,0.0,14375.0,2457.0,2.0,0.0,1.0,4.0,72212,Arkansas,Little Rock,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3744,1697996421.0,1905.0,0.0,1704412800.0,3.0,0.0,3485.0,3120.0,3.0,0.0,2.0,5.0,12206,New York,Albany,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2646,1693436754.0,1971.0,0.0,1703030400.0,2.0,0.0,6970.0,1867.0,2.0,2.0,1.0,3.0,89701,Nevada,Carson City,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0
4631,1694503011.0,2000.0,0.0,1704844800.0,2.0,1.0,8712.0,2340.0,3.0,2.0,2.0,4.0,72223,Arkansas,Little Rock,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0
3898,1695160438.0,1882.0,1.0,1704931200.0,0.0,0.0,3125.0,684.0,1.0,1.0,1.0,2.0,55117,Minnesota,Saint Paul,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2068,1700085611.0,1951.0,1.0,1704931200.0,1.0,0.0,5445.0,1753.0,2.0,2.0,1.0,3.0,55106,Minnesota,Saint Paul,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
7863,1696961757.0,1955.0,0.0,1703203200.0,2.0,0.0,11761.0,1634.0,2.0,0.0,1.0,3.0,85029,Arizona,Phoenix,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5272,1700531756.0,1887.0,0.0,1702598400.0,1.0,0.0,1250.0,1128.0,1.0,0.0,3.0,2.0,08618,New Jersey,Trenton,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7931,1697429634.0,1910.0,0.0,1702857600.0,2.0,0.0,1612.0,1358.0,2.0,0.0,3.0,4.0,08611,New Jersey,Trenton,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7872,1696446388.0,2004.0,0.0,1705017600.0,2.0,1.0,17860.0,3616.0,3.0,2.0,2.0,4.0,23227,Virginia,Richmond,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0
2833,1700683551.0,1957.0,0.0,1704844800.0,2.0,0.0,12197.0,960.0,2.0,0.0,1.0,3.0,48917,Michigan,Lansing,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0
436,1704909030.0,1950.0,0.0,1704672000.0,1.0,0.0,6970.0,840.0,1.0,0.0,1.0,2.0,72204,Arkansas,Little Rock,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6786,1695160812.0,2004.0,0.0,1704672000.0,2.0,0.0,4791.0,1276.0,2.0,2.0,1.0,3.0,97301,Oregon,Salem,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
7288,1699469304.0,1968.0,0.0,1704672000.0,2.0,1.0,8276.0,2030.0,3.0,2.0,2.0,4.0,53705,Wisconsin,Madison,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
3564,1688770077.0,1929.0,0.0,1704412800.0,3.0,0.0,7405.0,3834.0,3.0,3.0,2.0,7.0,06114,Connecticut,Hartford,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6533,1698701081.0,1967.0,0.0,1703548800.0,2.0,0.0,6810.0,1576.0,2.0,0.0,1.0,3.0,85029,Arizona,Phoenix,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7302,1699302004.0,1978.0,0.0,1704240000.0,1.0,1.0,3920.0,1431.0,2.0,2.0,1.0,3.0,53713,Wisconsin,Madison,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0
2137,1701125449.0,2001.0,0.0,1705017600.0,2.0,0.0,12632.0,1888.0,2.0,0.0,1.0,4.0,36117,Alabama,Montgomery,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0
3065,1702865921.0,2003.0,0.0,1704672000.0,2.0,1.0,2178.0,1364.0,3.0,0.0,2.0,3.0,30349,Georgia,Atlanta,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1
7072,1697219401.0,1961.0,0.0,1704412800.0,1.0,0.0,13068.0,875.0,1.0,0.0,2.0,3.0,50317,Iowa,Des Moines,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6693,1700070215.0,1900.0,0.0,1705017600.0,2.0,0.0,871.0,1478.0,2.0,0.0,2.0,3.0,17104,Pennsylvania,Harrisburg,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
6478,1696871752.0,1952.0,0.0,1704153600.0,1.0,0.0,7405.0,1333.0,1.0,0.0,2.0,3.0,48906,Michigan,Lansing,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
3288,1699127314.0,2020.0,0.0,1705363200.0,2.0,1.0,4792.0,1568.0,3.0,0.0,2.0,3.0,23222,Virginia,Richmond,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0
3197,1697148791.0,2001.0,0.0,1701907200.0,2.0,0.0,6534.0,1580.0,2.0,0.0,1.0,3.0,40601,Kentucky,Frankfort,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1603,1698101492.0,1952.0,0.0,1705363200.0,2.0,0.0,6250.0,1890.0,2.0,0.0,1.0,4.0,81055,Colorado,Denver,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0
1472,1699551263.0,1910.0,0.0,1704931200.0,1.0,0.0,9583.0,1055.0,1.0,0.0,1.0,2.0,02125,Massachusetts,Boston,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0
5609,1698757233.0,1900.0,0.0,1704672000.0,1.0,0.0,3964.0,788.0,1.0,1.0,1.0,0.0,55106,Minnesota,Saint Paul,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1619,1693773309.0,1966.0,1.0,1701820800.0,2.0,0.0,10454.0,2724.0,3.0,2.0,1.0,4.0,80224,Colorado,Denver,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0
5736,1701360778.0,1974.0,1.0,1704672000.0,1.0,0.0,7808.0,2086.0,2.0,2.0,1.0,3.0,68512,Nebraska,Lincoln,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
6316,1691706964.0,1985.0,0.0,1692316800.0,2.0,2.0,871.0,1824.0,4.0,1.0,2.0,3.0,46250,Indiana,Indianapolis,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
2030,1683412971.0,1995.0,0.0,1692230400.0,2.0,0.0,14810.0,1641.0,2.0,2.0,1.0,3.0,62712,Illinois,Springfield,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0
6796,1688155912.0,1981.0,0.0,1704326400.0,2.0,0.0,17424.0,2256.0,2.0,2.0,1.0,3.0,97304,Oregon,Salem,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
800,1700058156.0,1917.0,0.0,1704931200.0,1.0,0.0,6447.0,804.0,1.0,2.0,2.0,2.0,50316,Iowa,Des Moines,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0
7487,1699554400.0,1915.0,0.0,1705363200.0,4.0,1.0,8712.0,4179.0,5.0,0.0,2.0,6.0,27605,North Carolina,Raleigh,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0
2071,1698355921.0,1948.0,2.0,1704844800.0,0.0,0.0,11413.0,2122.0,2.0,2.0,1.0,3.0,55116,Minnesota,Saint Paul,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0
5000,1702518839.0,1965.0,0.0,1705017600.0,2.0,0.0,9000.0,1612.0,2.0,0.0,1.0,3.0,21409,Maryland,Annapolis,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2120,1702140958.0,1975.0,2.0,1704844800.0,0.0,0.0,7841.0,1524.0,2.0,2.0,2.0,3.0,68516,Nebraska,Lincoln,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1221,1699630541.0,2005.0,0.0,1704844800.0,2.0,1.0,3485.0,1832.0,3.0,2.0,1.0,3.0,27617,North Carolina,Raleigh,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1
8122,1697687054.0,2001.0,0.0,1702857600.0,2.0,1.0,9583.0,1899.0,3.0,2.0,2.0,3.0,46221,Indiana,Indianapolis,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1560,1700977444.0,1998.0,0.0,1705017600.0,2.0,0.0,10890.0,1830.0,2.0,0.0,1.0,3.0,72210,Arkansas,Little Rock,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1539,1699302935.0,2021.0,0.0,1699228800.0,2.0,1.0,13068.0,2953.0,3.0,2.0,2.0,4.0,46239,Indiana,Indianapolis,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7233,1705443200.0,1895.0,0.0,1705363200.0,3.0,0.0,5177.0,2610.0,3.0,0.0,3.0,5.0,02125,Massachusetts,Boston,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
2388,1699547190.0,1925.0,0.0,1704326400.0,3.0,0.0,8276.0,3642.0,3.0,0.0,1.0,5.0,06105,Connecticut,Hartford,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0
809,1698252430.0,1941.0,1.0,1704844800.0,1.0,0.0,8407.0,1377.0,2.0,0.0,2.0,3.0,50311,Iowa,Des Moines,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
526,1697055178.0,1996.0,0.0,1696809600.0,3.0,1.0,7492.0,2741.0,4.0,2.0,2.0,3.0,46226,Indiana,Indianapolis,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2817,1697429634.0,1925.0,0.0,1702339200.0,1.0,0.0,1925.0,840.0,1.0,0.0,2.0,3.0,08609,New Jersey,Trenton,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
7449,1702488409.0,1992.0,0.0,1705017600.0,3.0,1.0,40511.0,2985.0,4.0,2.0,1.0,4.0,73013,Oklahoma,Edmond,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0
2201,1686839816.0,2006.0,0.0,1692576000.0,3.0,0.0,19166.0,3098.0,3.0,2.0,2.0,6.0,29229,South Carolina,Columbia,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
871,1702038359.0,2016.0,0.0,1705017600.0,2.0,0.0,8202.0,2165.0,2.0,2.0,1.0,4.0,73120,Oklahoma,Oklahoma City,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1336,1697678104.0,1972.0,0.0,1704412800.0,1.0,0.0,8712.0,1140.0,1.0,1.0,2.0,3.0,12203,New York,Albany,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0
7961,1688618031.0,2001.0,0.0,1705017600.0,2.0,0.0,6970.0,1411.0,2.0,2.0,1.0,3.0,32317,Florida,Tallahassee,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0
5162,1694800899.0,1974.0,0.0,1704844800.0,2.0,0.0,6098.0,1391.0,2.0,1.0,2.0,4.0,89703,Nevada,Carson City,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0
4355,1687629648.0,2021.0,0.0,1695945600.0,2.0,1.0,8276.0,1748.0,3.0,0.0,1.0,3.0,29045,South Carolina,Elgin,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3686,1695741746.0,1955.0,0.0,1703721600.0,2.0,0.0,7405.0,1534.0,2.0,1.0,2.0,3.0,25312,West Virginia,Charleston,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6470,1699039298.0,2004.0,0.0,1704412800.0,3.0,0.0,17424.0,2414.0,3.0,0.0,1.0,5.0,48906,Michigan,Lansing,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
957,1691211803.0,2007.0,0.0,1701820800.0,3.0,1.0,21970.0,4182.0,4.0,4.0,1.0,3.0,19904,Delaware,Dover,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
500,1701283855.0,1956.0,0.0,1705017600.0,1.0,0.0,6534.0,998.0,1.0,2.0,1.0,2.0,46220,Indiana,Indianapolis,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0
2910,1700155684.0,1990.0,0.0,1705017600.0,1.0,2.0,2047.0,1152.0,3.0,0.0,2.0,2.0,30312,Georgia,Atlanta,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0
7325,1701856287.0,1989.0,0.0,1705017600.0,2.0,0.0,4726.0,1284.0,2.0,2.0,1.0,3.0,95829,California,Sacramento,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
4445,1702140958.0,1975.0,2.0,1704844800.0,0.0,0.0,7841.0,1524.0,2.0,2.0,2.0,3.0,68516,Nebraska,Lincoln,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
6299,1691454443.0,1920.0,0.0,1697500800.0,1.0,1.0,2178.0,1483.0,2.0,0.0,2.0,3.0,46208,Indiana,Indianapolis,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
730,1699547362.0,1950.0,0.0,1704412800.0,2.0,0.0,8276.0,1178.0,2.0,0.0,1.0,3.0,36107,Alabama,Montgomery,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0
7975,1699371194.0,2004.0,0.0,1704931200.0,3.0,0.0,871.0,1209.0,3.0,0.0,2.0,3.0,32303,Florida,Tallahassee,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0
968,1696873936.0,2013.0,0.0,1701302400.0,2.0,0.0,2600.0,1202.0,2.0,1.0,1.0,2.0,19901,Delaware,Dover,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
3975,1694692213.0,1940.0,0.0,1704758400.0,2.0,0.0,12632.0,2400.0,2.0,0.0,2.0,6.0,02909,Rhode Island,Providence,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2231,1700321614.0,1950.0,0.0,1704240000.0,1.0,1.0,11761.0,1448.0,2.0,2.0,2.0,2.0,12203,New York,Albany,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
7657,1700664491.0,1900.0,0.0,1703808000.0,2.0,1.0,1742.0,2601.0,3.0,0.0,3.0,3.0,17104,Pennsylvania,Harrisburg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6221,1697116818.0,1930.0,0.0,1704326400.0,2.0,0.0,3999.0,1944.0,2.0,0.0,2.0,4.0,02908,Rhode Island,Providence,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
3894,1700078916.0,1923.0,1.0,1705017600.0,1.0,0.0,16466.0,1527.0,2.0,1.0,1.0,3.0,55119,Minnesota,Saint Paul,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1422,1696963521.0,1986.0,0.0,1704412800.0,3.0,0.0,9583.0,2590.0,3.0,3.0,2.0,3.0,53717,Wisconsin,Madison,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0
2049,1700320839.0,1913.0,1.0,1705363200.0,1.0,0.0,4879.0,1379.0,2.0,2.0,2.0,3.0,55106,Minnesota,Saint Paul,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
3873,1701977053.0,1925.0,0.0,1704672000.0,1.0,1.0,9148.0,2018.0,2.0,0.0,2.0,3.0,68504,Nebraska,Lincoln,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0
